Id,AircraftId,PositionUpdateCollectionId,Altitude,Height,Speed,Heading,Turnrate,Climbrate,Location,Ticks
135838435,5657,NULL,1512,NULL,38,8,NULL,NULL,0xE6100000010C7593180456B649408AA42915675F1140,636287414112620234
135838440,5657,NULL,1519,NULL,42,23,NULL,NULL,0xE6100000010C75A2FE8D50B64940AC1C5A643B5F1140,636287414120744642
135838442,5657,NULL,1515,NULL,35,350,NULL,NULL,0xE6100000010C66754CF060B64940AC1C5A643B5F1140,636287414122865857
135838444,5657,NULL,1525,NULL,32,331,NULL,NULL,0xE6100000010C6666666666B64940CF948AB30F5F1140,636287414133306255
135838449,5657,NULL,1525,NULL,31,311,NULL,NULL,0xE6100000010C6666666666B64940FC0CBB02E45E1140,636287414145618854
135838452,5657,NULL,1528,NULL,31,288,NULL,NULL,0xE6100000010C665780DC6BB6494041FD1BA18C5E1140,636287414153028893
135838458,5657,NULL,1528,NULL,33,267,NULL,NULL,0xE6100000010C665780DC6BB649406F754CF0605E1140,636287414162599611
135838460,5657,NULL,1515,NULL,35,350,NULL,NULL,0xE6100000010C66754CF060B64940AC1C5A643B5F1140,636287414162599611
135838461,5657,NULL,1532,NULL,36,247,NULL,NULL,0xE6100000010C6666666666B64940B465AD8E095E1140,636287414173177478
135838466,5657,NULL,1525,NULL,32,331,NULL,NULL,0xE6100000010C6666666666B64940CF948AB30F5F1140,636287414180523929
135838465,5657,NULL,1525,NULL,31,311,NULL,NULL,0xE6100000010C6666666666B64940FC0CBB02E45E1140,636287414182510978
135838469,5657,NULL,1532,NULL,39,232,NULL,NULL,0xE6100000010C6666666666B64940E2DDDDDDDD5D1140,636287414183411639
135838470,5657,NULL,1532,NULL,43,218,NULL,NULL,0xE6100000010C7584327A5BB6494027CE3E7C865D1140,636287414192018818
135838472,5657,NULL,1528,NULL,31,288,NULL,NULL,0xE6100000010C665780DC6BB6494041FD1BA18C5E1140,636287414196294585
135838476,5657,NULL,1535,NULL,47,203,NULL,NULL,0xE6100000010C7593180456B6494027CE3E7C865D1140,636287414203463526
135838482,5657,NULL,1538,NULL,49,189,NULL,NULL,0xE6100000010C75A2FE8D50B6494054466FCB5A5D1140,636287414213416284
135838479,5657,NULL,1532,NULL,43,218,NULL,NULL,0xE6100000010C7584327A5BB6494027CE3E7C865D1140,636287414216124738
135838478,5657,NULL,1532,NULL,51,177,NULL,NULL,0xE6100000010C83C0CAA145B6494054466FCB5A5D1140,636287414216791176
135838485,5657,NULL,1538,NULL,49,189,NULL,NULL,0xE6100000010C75A2FE8D50B6494054466FCB5A5D1140,636287414226573140
135838487,5657,NULL,1532,NULL,51,177,NULL,NULL,0xE6100000010C83C0CAA145B6494054466FCB5A5D1140,636287414229530742
135838493,5657,NULL,1532,NULL,53,165,NULL,NULL,0xE6100000010C83CFB02B40B6494027CE3E7C865D1140,636287414232846819
135838495,5657,NULL,1538,NULL,55,152,NULL,NULL,0xE6100000010C91ED7C3F35B6494004560E2DB25D1140,636287414242678593
135838507,5657,NULL,1542,NULL,56,133,NULL,NULL,0xE6100000010CA00B49532AB649406F754CF0605E1140,636287414263681148
135838513,5657,NULL,1551,NULL,55,113,NULL,NULL,0xE6100000010CA02915671FB64940CF948AB30F5F1140,636287414281487524
135838515,5657,NULL,1551,NULL,55,113,NULL,NULL,0xE6100000010CA02915671FB64940CF948AB30F5F1140,636287414290622737
135838520,5657,NULL,1545,NULL,53,93,NULL,NULL,0xE6100000010CAE38FBF019B64940173C9827EA5F1140,636287414304119863
135838522,5657,NULL,1545,NULL,53,93,NULL,NULL,0xE6100000010CAE38FBF019B64940173C9827EA5F1140,636287414308956055
135838525,5657,NULL,1538,NULL,51,80,NULL,NULL,0xE6100000010CA02915671FB64940A4D3063A6D601140,636287414311718528
135838528,5657,NULL,1538,NULL,51,80,NULL,NULL,0xE6100000010CA02915671FB64940A4D3063A6D601140,636287414320151798
135838529,5657,NULL,1535,NULL,48,66,NULL,NULL,0xE6100000010CA02915671FB6494054E3A59BC4601140,636287414322449361
135838534,5657,NULL,1535,NULL,48,66,NULL,NULL,0xE6100000010CA02915671FB6494054E3A59BC4601140,636287414332715312
135838535,5657,NULL,1532,NULL,46,50,NULL,NULL,0xE6100000010CA01A2FDD24B6494004F344FD1B611140,636287414335482277
135838538,5657,NULL,1535,NULL,43,38,NULL,NULL,0xE6100000010CA00B49532AB64940E17A14AE47611140,636287414342657036
135838540,5657,NULL,1532,NULL,46,50,NULL,NULL,0xE6100000010CA01A2FDD24B6494004F344FD1B611140,636287414344775569
135838548,5657,NULL,1532,NULL,40,25,NULL,NULL,0xE6100000010C91FC62C92FB64940BF02E45E73611140,636287414353699981
135838549,5657,NULL,1535,NULL,37,12,NULL,NULL,0xE6100000010C91ED7C3F35B64940BF02E45E73611140,636287414362530957
135838550,5657,NULL,1535,NULL,43,38,NULL,NULL,0xE6100000010CA00B49532AB64940E17A14AE47611140,636287414364026346
135838552,5657,NULL,1538,NULL,34,357,NULL,NULL,0xE6100000010C91DE96B53AB64940BF02E45E73611140,636287414372934826
135838554,5657,NULL,1532,NULL,40,25,NULL,NULL,0xE6100000010C91FC62C92FB64940BF02E45E73611140,636287414375720638
135838558,5657,NULL,1542,NULL,32,338,NULL,NULL,0xE6100000010C83CFB02B40B64940BF02E45E73611140,636287414385498347
135838559,5657,NULL,1535,NULL,37,12,NULL,NULL,0xE6100000010C91ED7C3F35B64940BF02E45E73611140,636287414386701171
135838561,5657,NULL,1542,NULL,29,325,NULL,NULL,0xE6100000010C83C0CAA145B64940E17A14AE47611140,636287414392721017
135838570,5657,NULL,1542,NULL,29,283,NULL,NULL,0xE6100000010C83B1E4174BB6494054E3A59BC4601140,636287414411831357
135838572,5657,NULL,1545,NULL,31,266,NULL,NULL,0xE6100000010C83B1E4174BB64940765BD6EA98601140,636287414414714477
135838578,5657,NULL,1548,NULL,34,249,NULL,NULL,0xE6100000010C83B1E4174BB64940C74B378941601140,636287414432448051
135838590,5657,NULL,1542,NULL,29,283,NULL,NULL,0xE6100000010C83B1E4174BB6494054E3A59BC4601140,636287414450484091
135838593,5657,NULL,1548,NULL,40,220,NULL,NULL,0xE6100000010C83CFB02B40B6494039B4C876BE5F1140,636287414452531696
135838600,5657,NULL,1548,NULL,44,206,NULL,NULL,0xE6100000010C91DE96B53AB649405C2CF9C5925F1140,636287414461716646
135838602,5657,NULL,1548,NULL,37,233,NULL,NULL,0xE6100000010C83C0CAA145B64940173C9827EA5F1140,636287414462621422
135838608,5657,NULL,1548,NULL,50,182,NULL,NULL,0xE6100000010CA00B49532AB649405C2CF9C5925F1140,636287414483103053
135838618,5657,NULL,1548,NULL,50,182,NULL,NULL,0xE6100000010CA00B49532AB649405C2CF9C5925F1140,636287414502529840
135838621,5657,NULL,1558,NULL,52,157,NULL,NULL,0xE6100000010CAE47E17A14B64940173C9827EA5F1140,636287414510729244
135838630,5657,NULL,1565,NULL,52,141,NULL,NULL,0xE6100000010CBC74931804B64940A4D3063A6D601140,636287414531961457
135838636,5657,NULL,1558,NULL,53,128,NULL,NULL,0xE6100000010CBD8379A2FEB5494054E3A59BC4601140,636287414542792054
135838639,5657,NULL,1548,NULL,54,116,NULL,NULL,0xE6100000010CCB925F2CF9B5494004F344FD1B611140,636287414551282951
135838643,5657,NULL,1565,NULL,52,141,NULL,NULL,0xE6100000010CBC74931804B64940A4D3063A6D601140,636287414559425308
135838647,5657,NULL,1558,NULL,53,128,NULL,NULL,0xE6100000010CBD8379A2FEB5494054E3A59BC4601140,636287414563754787
135838649,5657,NULL,1538,NULL,55,103,NULL,NULL,0xE6100000010CCB925F2CF9B54940BF02E45E73611140,636287414565123033
135838652,5657,NULL,1528,NULL,54,88,NULL,NULL,0xE6100000010CCB925F2CF9B549404C9A5271F6611140,636287414572788335
135838657,5657,NULL,1548,NULL,54,116,NULL,NULL,0xE6100000010CCB925F2CF9B5494004F344FD1B611140,636287414581399234
135838658,5657,NULL,1522,NULL,52,72,NULL,NULL,0xE6100000010CCB925F2CF9B54940FCA9F1D24D621140,636287414582053838
135838660,5657,NULL,1538,NULL,55,103,NULL,NULL,0xE6100000010CCB925F2CF9B54940BF02E45E73611140,636287414590836496
135838664,5657,NULL,1519,NULL,49,56,NULL,NULL,0xE6100000010CBD8379A2FEB54940ACB99034A5621140,636287414591493321
135838670,5657,NULL,1515,NULL,45,40,NULL,NULL,0xE6100000010CBC74931804B6494067C92F96FC621140,636287414603068251
135838674,5657,NULL,1512,NULL,42,27,NULL,NULL,0xE6100000010CBC65AD8E09B649403951FF4628631140,636287414612326115
135838677,5657,NULL,1506,NULL,39,12,NULL,NULL,0xE6100000010CAE47E17A14B649403951FF4628631140,636287414617184853
135838684,5657,NULL,1515,NULL,36,357,NULL,NULL,0xE6100000010CAE38FBF019B649403951FF4628631140,636287414633246710
135838687,5657,NULL,1519,NULL,33,342,NULL,NULL,0xE6100000010CA02915671FB649403951FF4628631140,636287414642212336
135838694,5657,NULL,1519,NULL,49,56,NULL,NULL,0xE6100000010CBD8379A2FEB54940ACB99034A5621140,636287414642879350
135838692,5657,NULL,1528,NULL,31,314,NULL,NULL,0xE6100000010CA01A2FDD24B64940894160E5D0621140,636287414663505017
135838703,5657,NULL,1506,NULL,39,12,NULL,NULL,0xE6100000010CAE47E17A14B649403951FF4628631140,636287414681649470
135838704,5657,NULL,1515,NULL,36,357,NULL,NULL,0xE6100000010CAE38FBF019B649403951FF4628631140,636287414681649470
135838700,5657,NULL,1519,NULL,32,277,NULL,NULL,0xE6100000010CA00B49532AB64940FCA9F1D24D621140,636287414682448225
135838707,5657,NULL,1519,NULL,35,258,NULL,NULL,0xE6100000010CA00B49532AB649404C9A5271F6611140,636287414693270861
135838708,5657,NULL,1528,NULL,31,314,NULL,NULL,0xE6100000010CA01A2FDD24B64940894160E5D0621140,636287414699304224
135838712,5657,NULL,1515,NULL,37,240,NULL,NULL,0xE6100000010CA01A2FDD24B64940918AB30F9F611140,636287414701711794
135838718,5657,NULL,1519,NULL,41,226,NULL,NULL,0xE6100000010CA01A2FDD24B64940BF02E45E73611140,636287414711943614
135838724,5657,NULL,1519,NULL,43,213,NULL,NULL,0xE6100000010CAE38FBF019B64940E17A14AE47611140,636287414722607777
135838728,5657,NULL,1522,NULL,46,201,NULL,NULL,0xE6100000010CAE47E17A14B6494004F344FD1B611140,636287414732127503
135838729,5657,NULL,1525,NULL,48,188,NULL,NULL,0xE6100000010CAE56C7040FB6494004F344FD1B611140,636287414743513771
135838731,5657,NULL,1525,NULL,51,177,NULL,NULL,0xE6100000010CBC74931804B6494004F344FD1B611140,636287414752549670
135838733,5657,NULL,1525,NULL,48,188,NULL,NULL,0xE6100000010CAE56C7040FB6494004F344FD1B611140,636287414759510820
135838738,5657,NULL,1528,NULL,54,155,NULL,NULL,0xE6100000010CCBA145B6F3B54940BF02E45E73611140,636287414771388222
135838739,5657,NULL,1525,NULL,51,177,NULL,NULL,0xE6100000010CBC74931804B6494004F344FD1B611140,636287414774822560
135838743,5657,NULL,1528,NULL,54,155,NULL,NULL,0xE6100000010CCBA145B6F3B54940BF02E45E73611140,636287414785273863
135838751,5657,NULL,1519,NULL,56,125,NULL,NULL,0xE6100000010CD9CEF753E3B54940FCA9F1D24D621140,636287414803242621
135838753,5657,NULL,1512,NULL,56,112,NULL,NULL,0xE6100000010CD9DDDDDDDDB54940ACB99034A5621140,636287414814093364
135838754,5657,NULL,1509,NULL,56,97,NULL,NULL,0xE6100000010CD9DDDDDDDDB549403951FF4628631140,636287414816806613
135838757,5657,NULL,1525,NULL,55,140,NULL,NULL,0xE6100000010CD9BF11CAE8B549404C9A5271F6611140,636287414824439316
135838759,5657,NULL,1506,NULL,54,84,NULL,NULL,0xE6100000010CD9DDDDDDDDB54940C6E86D59AB631140,636287414834262954
135838766,5657,NULL,1512,NULL,56,112,NULL,NULL,0xE6100000010CD9DDDDDDDDB54940ACB99034A5621140,636287414859099661
135838772,5657,NULL,1502,NULL,45,43,NULL,NULL,0xE6100000010CD9BF11CAE8B54940E1174B7EB1641140,636287414863385914
135838778,5657,NULL,1509,NULL,56,97,NULL,NULL,0xE6100000010CD9DDDDDDDDB549403951FF4628631140,636287414880019652
135838781,5657,NULL,1499,NULL,37,13,NULL,NULL,0xE6100000010CCBA145B6F3B54940BE9F1A2FDD641140,636287414880669711
135838787,5657,NULL,1499,NULL,35,355,NULL,NULL,0xE6100000010CBD8379A2FEB54940BE9F1A2FDD641140,636287414892888529
135838789,5657,NULL,1506,NULL,54,84,NULL,NULL,0xE6100000010CD9DDDDDDDDB54940C6E86D59AB631140,636287414895294076
135838790,5657,NULL,1502,NULL,52,71,NULL,NULL,0xE6100000010CD9DDDDDDDDB5494081F80CBB02641140,636287414895294076
135838793,5657,NULL,1502,NULL,45,43,NULL,NULL,0xE6100000010CD9BF11CAE8B54940E1174B7EB1641140,636287414907951083
135838797,5657,NULL,1499,NULL,42,29,NULL,NULL,0xE6100000010CCBB02B40EEB54940BE9F1A2FDD641140,636287414909154936
135838796,5657,NULL,1515,NULL,32,329,NULL,NULL,0xE6100000010CBC74931804B64940E1174B7EB1641140,636287414912765114
135838798,5657,NULL,1499,NULL,37,13,NULL,NULL,0xE6100000010CCBA145B6F3B54940BE9F1A2FDD641140,636287414914318073
135838801,5657,NULL,1519,NULL,30,318,NULL,NULL,0xE6100000010CBC65AD8E09B649400F907BCD85641140,636287414923240729
135838808,5657,NULL,1522,NULL,29,304,NULL,NULL,0xE6100000010CAE56C7040FB649405480DC6B2E641140,636287414933100355
135838810,5657,NULL,1519,NULL,29,287,NULL,NULL,0xE6100000010CAE56C7040FB6494081F80CBB02641140,636287414943647042
135838815,5657,NULL,1519,NULL,30,318,NULL,NULL,0xE6100000010CBC65AD8E09B649400F907BCD85641140,636287414949953584
135838816,5657,NULL,1515,NULL,31,266,NULL,NULL,0xE6100000010CAE56C7040FB64940C6E86D59AB631140,636287414952128032
135838824,5657,NULL,1515,NULL,34,249,NULL,NULL,0xE6100000010CAE56C7040FB64940F4609EA87F631140,636287414961953419
135838827,5657,NULL,1522,NULL,29,304,NULL,NULL,0xE6100000010CAE56C7040FB649405480DC6B2E641140,636287414971934339
135838829,5657,NULL,1512,NULL,37,233,NULL,NULL,0xE6100000010CBC65AD8E09B649403951FF4628631140,636287414973896433
135838830,5657,NULL,1512,NULL,41,217,NULL,NULL,0xE6100000010CBC74931804B6494067C92F96FC621140,636287414983459785
135838835,5657,NULL,1512,NULL,44,203,NULL,NULL,0xE6100000010CBD8379A2FEB5494067C92F96FC621140,636287414992767600
135838843,5657,NULL,1522,NULL,46,188,NULL,NULL,0xE6100000010CCBB02B40EEB54940894160E5D0621140,636287415013020349
135838850,5657,NULL,1519,NULL,46,194,NULL,NULL,0xE6100000010CCBA145B6F3B54940894160E5D0621140,636287415025921457
135838853,5657,NULL,1528,NULL,48,172,NULL,NULL,0xE6100000010CD9DDDDDDDDB54940894160E5D0621140,636287415032962417
135838859,5657,NULL,1525,NULL,51,158,NULL,NULL,0xE6100000010CE7ECC367D8B5494067C92F96FC621140,636287415042741661
135838862,5657,NULL,1525,NULL,47,183,NULL,NULL,0xE6100000010CD9BF11CAE8B54940894160E5D0621140,636287415049716169
135838863,5657,NULL,1528,NULL,48,172,NULL,NULL,0xE6100000010CD9DDDDDDDDB54940894160E5D0621140,636287415061785435
135838869,5657,NULL,1512,NULL,56,109,NULL,NULL,0xE6100000010CF6285C8FC2B549403108AC1C5A641140,636287415081246775
135838874,5657,NULL,1506,NULL,56,97,NULL,NULL,0xE6100000010CF6285C8FC2B54940E1174B7EB1641140,636287415091691062
135838877,5657,NULL,1502,NULL,55,85,NULL,NULL,0xE6100000010CF6285C8FC2B549406EAFB99034651140,636287415102089057
135838878,5657,NULL,1522,NULL,54,132,NULL,NULL,0xE6100000010CF6197605C8B54940F4609EA87F631140,636287415102989155
135838881,5657,NULL,1496,NULL,53,73,NULL,NULL,0xE6100000010CF6285C8FC2B5494029BF58F28B651140,636287415113467499
135838888,5657,NULL,1492,NULL,51,60,NULL,NULL,0xE6100000010CF6197605C8B54940D9CEF753E3651140,636287415123865355
135838892,5657,NULL,1489,NULL,48,46,NULL,NULL,0xE6100000010CE80A907BCDB5494089DE96B53A661140,636287415132362217
135838896,5657,NULL,1512,NULL,56,109,NULL,NULL,0xE6100000010CF6285C8FC2B549403108AC1C5A641140,636287415140210466
135838898,5657,NULL,1506,NULL,56,97,NULL,NULL,0xE6100000010CF6285C8FC2B54940E1174B7EB1641140,636287415144052337
135838899,5657,NULL,1502,NULL,55,85,NULL,NULL,0xE6100000010CF6285C8FC2B549406EAFB99034651140,636287415147369870
135838904,5657,NULL,1483,NULL,42,18,NULL,NULL,0xE6100000010CE7ECC367D8B5494044EE351792661140,636287415154503084
135838907,5657,NULL,1496,NULL,53,73,NULL,NULL,0xE6100000010CF6285C8FC2B5494029BF58F28B651140,636287415160354895
135838916,5657,NULL,1483,NULL,38,0,NULL,NULL,0xE6100000010CD9CEF753E3B5494044EE351792661140,636287415161655301
135838910,5657,NULL,1489,NULL,48,46,NULL,NULL,0xE6100000010CE80A907BCDB5494089DE96B53A661140,636287415163664857
135838914,5657,NULL,1489,NULL,33,344,NULL,NULL,0xE6100000010CD9BF11CAE8B5494044EE351792661140,636287415171445327
135838917,5657,NULL,1483,NULL,42,18,NULL,NULL,0xE6100000010CE7ECC367D8B5494044EE351792661140,636287415178285523
135838924,5657,NULL,1492,NULL,31,325,NULL,NULL,0xE6100000010CCBB02B40EEB549406666666666661140,636287415184062898
135838925,5657,NULL,1489,NULL,33,344,NULL,NULL,0xE6100000010CD9BF11CAE8B5494044EE351792661140,636287415184722939
135838927,5657,NULL,1499,NULL,31,310,NULL,NULL,0xE6100000010CCBB02B40EEB54940B756C7040F661140,636287415192379681
135838928,5657,NULL,1506,NULL,31,296,NULL,NULL,0xE6100000010CCBA145B6F3B54940D9CEF753E3651140,636287415202048797
135838937,5657,NULL,1512,NULL,31,291,NULL,NULL,0xE6100000010CCBA145B6F3B54940FC4628A3B7651140,636287415212242917
135838941,5657,NULL,1506,NULL,31,296,NULL,NULL,0xE6100000010CCBA145B6F3B54940D9CEF753E3651140,636287415220923925
135838944,5657,NULL,1519,NULL,30,285,NULL,NULL,0xE6100000010CCB925F2CF9B549406EAFB99034651140,636287415234814021
135838946,5657,NULL,1515,NULL,30,288,NULL,NULL,0xE6100000010CCBA145B6F3B549404C37894160651140,636287415234814021
135838966,5657,NULL,1509,NULL,33,279,NULL,NULL,0xE6100000010CCB925F2CF9B549405480DC6B2E641140,636287415273081201
135838974,5657,NULL,1509,NULL,33,277,NULL,NULL,0xE6100000010CCB925F2CF9B54940C6E86D59AB631140,636287415292725596
135838979,5657,NULL,1509,NULL,33,278,NULL,NULL,0xE6100000010CCB925F2CF9B5494081F80CBB02641140,636287415296365002
135838983,5657,NULL,1515,NULL,32,274,NULL,NULL,0xE6100000010CBD8379A2FEB549403951FF4628631140,636287415310973162
135838991,5657,NULL,1515,NULL,32,274,NULL,NULL,0xE6100000010CBD8379A2FEB549403951FF4628631140,636287415326452603
135839009,5657,NULL,1506,NULL,32,277,NULL,NULL,0xE6100000010CBD8379A2FEB54940918AB30F9F611140,636287415371785442
135839018,5657,NULL,1489,NULL,33,278,NULL,NULL,0xE6100000010CBD8379A2FEB54940316B754CF0601140,636287415401538872
135839022,5657,NULL,1506,NULL,32,277,NULL,NULL,0xE6100000010CBD8379A2FEB54940918AB30F9F611140,636287415409343799
135839047,5657,NULL,1483,NULL,34,278,NULL,NULL,0xE6100000010CBD8379A2FEB54940765BD6EA98601140,636287415464626295
135839052,5657,NULL,1469,NULL,37,283,NULL,NULL,0xE6100000010CBC65AD8E09B64940CF948AB30F5F1140,636287415472410878
135839061,5657,NULL,1469,NULL,36,282,NULL,NULL,0xE6100000010CBC74931804B64940AC1C5A643B5F1140,636287415488407646
135839074,5657,NULL,1469,NULL,37,281,NULL,NULL,0xE6100000010CBC65AD8E09B6494091ED7C3F355E1140,636287415507645052
135839081,5657,NULL,1476,NULL,36,280,NULL,NULL,0xE6100000010CAE56C7040FB6494027CE3E7C865D1140,636287415523138642
135839121,5657,NULL,1473,NULL,34,282,NULL,NULL,0xE6100000010CAE38FBF019B6494064D81520F75A1140,636287415618496708
135839134,5657,NULL,1463,NULL,34,283,NULL,NULL,0xE6100000010CAE38FBF019B64940D740A70D745A1140,636287415642714958
135839143,5657,NULL,1450,NULL,35,282,NULL,NULL,0xE6100000010CAE38FBF019B6494049A938FBF0591140,636287415663279349
135839152,5657,NULL,1430,NULL,37,281,NULL,NULL,0xE6100000010CA02915671FB649402F7A5BD6EA581140,636287415701224035
135839164,5657,NULL,1424,NULL,38,277,NULL,NULL,0xE6100000010CA01A2FDD24B64940CF5A1D133C581140,636287415724927984
135839178,5657,NULL,1417,NULL,39,270,NULL,NULL,0xE6100000010CA01A2FDD24B6494087B30F9F61571140,636287415754412813
135839196,5657,NULL,1407,NULL,39,268,NULL,NULL,0xE6100000010CA01A2FDD24B649409AFC62C92F561140,636287415792817392
135839219,5657,NULL,1397,NULL,39,267,NULL,NULL,0xE6100000010CA02915671FB64940F2351792A6541140,636287415843538943
135839230,5657,NULL,1391,NULL,39,269,NULL,NULL,0xE6100000010CA02915671FB64940FA7E6ABC74531140,636287415882641107
135839247,5657,NULL,1378,NULL,41,269,NULL,NULL,0xE6100000010CA02915671FB64940A2A87F2394511140,636287415942402167
135839254,5657,NULL,1384,NULL,40,270,NULL,NULL,0xE6100000010CA02915671FB6494037894160E5501140,636287415964050974
135839262,5657,NULL,1387,NULL,39,271,NULL,NULL,0xE6100000010CA02915671FB649408879A2FE8D501140,636287415982609036
135839271,5657,NULL,1391,NULL,38,271,NULL,NULL,0xE6100000010CA02915671FB649403FD2948AB34F1140,636287416002378327
135839304,5657,NULL,1384,NULL,38,269,NULL,NULL,0xE6100000010CA02915671FB649407DDC6B2E244D1140,636287416092099792
135839320,5657,NULL,1391,NULL,37,270,NULL,NULL,0xE6100000010CA02915671FB649409025BF58F24B1140,636287416131900298
135839327,5657,NULL,1387,NULL,38,270,NULL,NULL,0xE6100000010CA02915671FB649403F355EBA494C1140,636287416151462169
135839337,5657,NULL,1401,NULL,33,275,NULL,NULL,0xE6100000010CA02915671FB64940BAE642D2944A1140,636287416185273351
135839339,5657,NULL,1404,NULL,31,292,NULL,NULL,0xE6100000010CA02915671FB64940E85E7321694A1140,636287416191710659
135839343,5657,NULL,1404,NULL,31,314,NULL,NULL,0xE6100000010CA01A2FDD24B649402D4FD4BF114A1140,636287416201953324
135839348,5657,NULL,1397,NULL,33,332,NULL,NULL,0xE6100000010CA01A2FDD24B649402D4FD4BF114A1140,636287416212653636
135839352,5657,NULL,1391,NULL,37,352,NULL,NULL,0xE6100000010C91FC62C92FB649402D4FD4BF114A1140,636287416216171512
135839357,5657,NULL,1384,NULL,42,14,NULL,NULL,0xE6100000010C91ED7C3F35B649402D4FD4BF114A1140,636287416232525323
135839361,5657,NULL,1378,NULL,47,32,NULL,NULL,0xE6100000010C91DE96B53AB649400AD7A3703D4A1140,636287416241409740
135839365,5657,NULL,1371,NULL,51,48,NULL,NULL,0xE6100000010C83CFB02B40B64940BAE642D2944A1140,636287416253189212
135839366,5657,NULL,1368,NULL,54,63,NULL,NULL,0xE6100000010C83C0CAA145B6494075F6E133EC4A1140,636287416260908147
135839370,5657,NULL,1368,NULL,56,75,NULL,NULL,0xE6100000010C83C0CAA145B64940028E50466F4B1140,636287416271144195
135839372,5657,NULL,1364,NULL,57,90,NULL,NULL,0xE6100000010C83B1E4174BB64940B29DEFA7C64B1140,636287416282316483
135839373,5657,NULL,1364,NULL,58,102,NULL,NULL,0xE6100000010C83C0CAA145B649403F355EBA494C1140,636287416291347949
135839381,5657,NULL,1358,NULL,56,132,NULL,NULL,0xE6100000010C91DE96B53AB649407DDC6B2E244D1140,636287416311677860
135839386,5657,NULL,1355,NULL,54,148,NULL,NULL,0xE6100000010C91ED7C3F35B649405A643BDF4F4D1140,636287416323873719
135839389,5657,NULL,1351,NULL,50,162,NULL,NULL,0xE6100000010CA00B49532AB6494038EC0A907B4D1140,636287416331450185
135839391,5657,NULL,1355,NULL,46,181,NULL,NULL,0xE6100000010CA01A2FDD24B6494038EC0A907B4D1140,636287416342038264
135839395,5657,NULL,1355,NULL,42,199,NULL,NULL,0xE6100000010CAE38FBF019B6494038EC0A907B4D1140,636287416353044875
135839399,5657,NULL,1361,NULL,39,217,NULL,NULL,0xE6100000010CAE47E17A14B649407DDC6B2E244D1140,636287416363164482
135839402,5657,NULL,1358,NULL,37,235,NULL,NULL,0xE6100000010CAE47E17A14B64940AA549C7DF84C1140,636287416373502857
135839403,5657,NULL,1361,NULL,35,251,NULL,NULL,0xE6100000010CAE47E17A14B64940EF44FD1BA14C1140,636287416382218107
135839411,5657,NULL,1355,NULL,35,269,NULL,NULL,0xE6100000010CAE47E17A14B64940028E50466F4B1140,636287416415772450
135839413,5657,NULL,1361,NULL,35,251,NULL,NULL,0xE6100000010CAE47E17A14B64940EF44FD1BA14C1140,636287416416572690
135839420,5657,NULL,1355,NULL,35,269,NULL,NULL,0xE6100000010CAE47E17A14B64940028E50466F4B1140,636287416437236236
135839428,5657,NULL,1351,NULL,36,268,NULL,NULL,0xE6100000010CAE56C7040FB64940BAE642D2944A1140,636287416453433880
135839430,5657,NULL,1351,NULL,36,267,NULL,NULL,0xE6100000010CAE47E17A14B6494075F6E133EC4A1140,636287416454094003
135839439,5657,NULL,1345,NULL,36,267,NULL,NULL,0xE6100000010CAE56C7040FB649407D3F355EBA491140,636287416482227337
135839458,5657,NULL,1312,NULL,41,266,NULL,NULL,0xE6100000010CAE56C7040FB6494025694AC5D9471140,636287416542163392
135839465,5657,NULL,1299,NULL,42,269,NULL,NULL,0xE6100000010CAE56C7040FB64940BA490C022B471140,636287416561664673
135839494,5657,NULL,1299,NULL,42,269,NULL,NULL,0xE6100000010CAE56C7040FB64940BA490C022B471140,636287416621748513
135839495,5657,NULL,1286,NULL,44,267,NULL,NULL,0xE6100000010CBC65AD8E09B64940A01A2FDD24461140,636287416635029991
135839497,5657,NULL,1269,NULL,44,269,NULL,NULL,0xE6100000010CBC65AD8E09B649401ACC13F56F441140,636287416642798851
135839510,5657,NULL,1250,NULL,44,272,NULL,NULL,0xE6100000010CBC65AD8E09B649402D15671F3E431140,636287416682897857
135839530,5657,NULL,1230,NULL,44,268,NULL,NULL,0xE6100000010CBC65AD8E09B649408D976E1283401140,636287416761359457
135839546,5657,NULL,1230,NULL,43,266,NULL,NULL,0xE6100000010CBC65AD8E09B649402278304FD43F1140,636287416796964815
135839564,5657,NULL,1223,NULL,40,271,NULL,NULL,0xE6100000010CBC65AD8E09B64940CBA145B6F33D1140,636287416842501555
135839572,5657,NULL,1220,NULL,38,287,NULL,NULL,0xE6100000010CBC65AD8E09B64940608207F3443D1140,636287416861897480
135839579,5657,NULL,1220,NULL,38,313,NULL,NULL,0xE6100000010CAE56C7040FB64940D3EA98E0C13C1140,636287416882335279
135839583,5657,NULL,1217,NULL,38,328,NULL,NULL,0xE6100000010CAE47E17A14B649400063C92F963C1140,636287416892784191
135839594,5657,NULL,1220,NULL,38,313,NULL,NULL,0xE6100000010CAE56C7040FB64940D3EA98E0C13C1140,636287416911739146
135839600,5657,NULL,1207,NULL,42,352,NULL,NULL,0xE6100000010CA01A2FDD24B6494023DBF97E6A3C1140,636287416912395657
135839606,5657,NULL,1207,NULL,42,352,NULL,NULL,0xE6100000010CA01A2FDD24B6494023DBF97E6A3C1140,636287416925353808
135839613,5657,NULL,1210,NULL,43,8,NULL,NULL,0xE6100000010C91ED7C3F35B649400063C92F963C1140,636287416941785108
