Id,AircraftId,PositionUpdateCollectionId,Altitude,Height,Speed,Heading,Turnrate,Climbrate,Location,Ticks
67591121,6770,NULL,2007,NULL,52,259,NULL,NULL,0xE6100000010CFEC5925F2CB94940643BDF4F8D571140,636272616080974578
67581074,6770,NULL,2007,NULL,51,276,NULL,NULL,0xE6100000010CFEC5925F2CB94940D7A3703D0A571140,636272616090451072
67595687,6770,NULL,2020,NULL,49,177,NULL,NULL,0xE6100000010CD35C489A52B94940EA89FA3742591140,636272616092984259
67595121,6770,NULL,2020,NULL,51,189,NULL,NULL,0xE6100000010CE17A14AE47B949400C022B8716591140,636272616098387412
67597828,6770,NULL,2011,NULL,49,293,NULL,NULL,0xE6100000010CF0B6ACD531B949402794D1DBB2561140,636272616102496023
67631775,6770,NULL,2014,NULL,46,309,NULL,NULL,0xE6100000010CF0A7C64B37B949406C84327A5B561140,636272616110440678
67601460,6770,NULL,2017,NULL,43,326,NULL,NULL,0xE6100000010CF098E0C13CB949409AFC62C92F561140,636272616119789650
67597139,6770,NULL,2024,NULL,41,348,NULL,NULL,0xE6100000010CE17A14AE47B949409AFC62C92F561140,636272616130643845
67601510,6770,NULL,2030,NULL,40,2,NULL,NULL,0xE6100000010CE16B2E244DB949409AFC62C92F561140,636272616142155907
67631841,6770,NULL,2011,NULL,53,226,NULL,NULL,0xE6100000010CF0B6ACD531B94940A1E2ECC367581140,636272616142937136
67581412,6770,NULL,2007,NULL,53,240,NULL,NULL,0xE6100000010CF0B6ACD531B94940F2D24D6210581140,636272616155018145
67624089,6770,NULL,2040,NULL,38,16,NULL,NULL,0xE6100000010CD33E7C865DB949404A0C022B87561140,636272616171854277
67620732,6770,NULL,2034,NULL,38,18,NULL,NULL,0xE6100000010CC52F96FC62B949404A0C022B87561140,636272616182991143
67633678,6770,NULL,2011,NULL,49,293,NULL,NULL,0xE6100000010CF0B6ACD531B949402794D1DBB2561140,636272616188715632
67633728,6770,NULL,2020,NULL,39,43,NULL,NULL,0xE6100000010CB602E45E73B94940D7A3703D0A571140,636272616210303830
67644217,6770,NULL,2020,NULL,38,57,NULL,NULL,0xE6100000010CB6F3FDD478B9494087B30F9F61571140,636272616213622524
67578991,6770,NULL,2020,NULL,38,69,NULL,NULL,0xE6100000010CB6F3FDD478B94940643BDF4F8D571140,636272616233189716
67605445,6770,NULL,2017,NULL,38,83,NULL,NULL,0xE6100000010CB6F3FDD478B94940144B7EB1E4571140,636272616240711366
67583399,6770,NULL,2014,NULL,39,97,NULL,NULL,0xE6100000010CB6F3FDD478B94940CF5A1D133C581140,636272616252411635
67588507,6770,NULL,2017,NULL,43,326,NULL,NULL,0xE6100000010CF098E0C13CB949409AFC62C92F561140,636272616260129171
67636241,6770,NULL,2007,NULL,40,113,NULL,NULL,0xE6100000010CB6F3FDD478B949407F6ABC7493581140,636272616263450978
67603699,6770,NULL,2030,NULL,40,2,NULL,NULL,0xE6100000010CE16B2E244DB949409AFC62C92F561140,636272616271720432
67588559,6770,NULL,2001,NULL,43,130,NULL,NULL,0xE6100000010CB602E45E73B949402F7A5BD6EA581140,636272616272209727
67625317,6770,NULL,1998,NULL,45,147,NULL,NULL,0xE6100000010CC511CAE86DB949400C022B8716591140,636272616281895733
67646570,6770,NULL,2001,NULL,46,160,NULL,NULL,0xE6100000010CC520B07268B94940EA89FA3742591140,636272616291931113
67602186,6770,NULL,2004,NULL,48,174,NULL,NULL,0xE6100000010CD33E7C865DB94940EA89FA3742591140,636272616302910674
67606395,6770,NULL,2034,NULL,38,18,NULL,NULL,0xE6100000010CC52F96FC62B949404A0C022B87561140,636272616317519898
67581787,6770,NULL,2011,NULL,48,204,NULL,NULL,0xE6100000010CE16B2E244DB949400C022B8716591140,636272616323812030
67606425,6770,NULL,2024,NULL,39,23,NULL,NULL,0xE6100000010CC520B07268B949402794D1DBB2561140,636272616329866650
67607342,6770,NULL,2007,NULL,49,233,NULL,NULL,0xE6100000010CE189FA3742B94940A1E2ECC367581140,636272616343647252
67648677,6770,NULL,2020,NULL,38,57,NULL,NULL,0xE6100000010CB6F3FDD478B9494087B30F9F61571140,636272616347241045
67648678,6770,NULL,2014,NULL,39,97,NULL,NULL,0xE6100000010CB6F3FDD478B94940CF5A1D133C581140,636272616347241045
67606100,6770,NULL,2001,NULL,50,244,NULL,NULL,0xE6100000010CE189FA3742B94940F2D24D6210581140,636272616352471219
67608036,6770,NULL,2001,NULL,49,266,NULL,NULL,0xE6100000010CF098E0C13CB9494087B30F9F61571140,636272616374815551
67562468,6770,NULL,2007,NULL,48,275,NULL,NULL,0xE6100000010CF098E0C13CB94940FA1BA18CDE561140,636272616382889529
67651421,6770,NULL,2020,NULL,43,299,NULL,NULL,0xE6100000010CE17A14AE47B94940DFECC367D8551140,636272616412877283
67610684,6770,NULL,2001,NULL,50,244,NULL,NULL,0xE6100000010CE189FA3742B94940F2D24D6210581140,636272616440289786
67653654,6770,NULL,2011,NULL,40,321,NULL,NULL,0xE6100000010CD35C489A52B949407FCD85A429551140,636272616444244982
67641006,6770,NULL,2004,NULL,39,340,NULL,NULL,0xE6100000010CD33E7C865DB94940C4BDE642D2541140,636272616463309198
67612244,6770,NULL,1998,NULL,38,7,NULL,NULL,0xE6100000010CC511CAE86DB94940C4BDE642D2541140,636272616491235288
67612636,6770,NULL,1994,NULL,39,31,NULL,NULL,0xE6100000010CA8D531C183B949407FCD85A429551140,636272616522170624
67656621,6770,NULL,2001,NULL,38,41,NULL,NULL,0xE6100000010CA8C64B3789B949400D65F4B6AC551140,636272616542300812
67633126,6770,NULL,1998,NULL,38,7,NULL,NULL,0xE6100000010CC511CAE86DB94940C4BDE642D2541140,636272616555454915
67606275,6770,NULL,2011,NULL,37,46,NULL,NULL,0xE6100000010C9AA87F2394B94940BC74931804561140,636272616561596535
67589928,6770,NULL,1994,NULL,39,31,NULL,NULL,0xE6100000010CA8D531C183B949407FCD85A429551140,636272616594677501
67611455,6770,NULL,2001,NULL,38,41,NULL,NULL,0xE6100000010CA8C64B3789B949400D65F4B6AC551140,636272616605063233
67647247,6770,NULL,2011,NULL,37,46,NULL,NULL,0xE6100000010C9AA87F2394B94940BC74931804561140,636272616623937545
67616113,6770,NULL,2027,NULL,37,45,NULL,NULL,0xE6100000010C8B5D0172AFB94940643BDF4F8D571140,636272616631195765
67637649,6770,NULL,2014,NULL,41,40,NULL,NULL,0xE6100000010C7D4E1BE8B4B94940F2D24D6210581140,636272616650659603
67637673,6770,NULL,2007,NULL,42,36,NULL,NULL,0xE6100000010C7D304FD4BFB94940A1E2ECC367581140,636272616671917610
67599169,6770,NULL,2027,NULL,37,45,NULL,NULL,0xE6100000010C8B5D0172AFB94940643BDF4F8D571140,636272616686348837
67610864,6770,NULL,2011,NULL,40,46,NULL,NULL,0xE6100000010C6F039D36D0B949400C022B8716591140,636272616700500293
67657930,6770,NULL,2014,NULL,41,40,NULL,NULL,0xE6100000010C7D4E1BE8B4B94940F2D24D6210581140,636272616701913534
67598151,6770,NULL,2011,NULL,40,62,NULL,NULL,0xE6100000010C60F4B6ACD5B94940EA89FA3742591140,636272616710795348
67657957,6770,NULL,2011,NULL,38,83,NULL,NULL,0xE6100000010C60F4B6ACD5B949409A99999999591140,636272616722681636
67598160,6770,NULL,2007,NULL,42,36,NULL,NULL,0xE6100000010C7D304FD4BFB94940A1E2ECC367581140,636272616731895364
67611571,6770,NULL,2017,NULL,36,110,NULL,NULL,0xE6100000010C60F4B6ACD5B9494049A938FBF0591140,636272616732520545
67614816,6770,NULL,2017,NULL,37,132,NULL,NULL,0xE6100000010C6F039D36D0B94940273108AC1C5A1140,636272616741245142
67614833,6770,NULL,2014,NULL,40,154,NULL,NULL,0xE6100000010C6F1283C0CAB9494004B9D75C485A1140,636272616752639629
67619228,6770,NULL,2004,NULL,44,174,NULL,NULL,0xE6100000010C7D304FD4BFB9494004B9D75C485A1140,636272616760883915
67659751,6770,NULL,2011,NULL,40,46,NULL,NULL,0xE6100000010C6F039D36D0B949402F7A5BD6EA581140,636272616767341467
67619714,6770,NULL,1994,NULL,49,193,NULL,NULL,0xE6100000010C7D3F355EBAB9494004B9D75C485A1140,636272616771730623
67574996,6770,NULL,1994,NULL,51,209,NULL,NULL,0xE6100000010C7D4E1BE8B4B94940273108AC1C5A1140,636272616781117786
67621256,6770,NULL,1998,NULL,52,223,NULL,NULL,0xE6100000010C8B6CE7FBA9B949407721694AC5591140,636272616792926145
67614010,6770,NULL,2011,NULL,51,249,NULL,NULL,0xE6100000010C8B7BCD85A4B949400C022B8716591140,636272616810280809
67643411,6770,NULL,2014,NULL,50,262,NULL,NULL,0xE6100000010C8B7BCD85A4B949407F6ABC7493581140,636272616813772665
67601723,6770,NULL,2014,NULL,40,154,NULL,NULL,0xE6100000010C6F1283C0CAB9494004B9D75C485A1140,636272616816428947
67594871,6770,NULL,2014,NULL,49,276,NULL,NULL,0xE6100000010C8B7BCD85A4B94940CF5A1D133C581140,636272616830950402
67621349,6770,NULL,1994,NULL,51,209,NULL,NULL,0xE6100000010C7D4E1BE8B4B94940273108AC1C5A1140,636272616835674170
67601924,6770,NULL,2011,NULL,49,290,NULL,NULL,0xE6100000010C8B7BCD85A4B9494042C3AE00B9571140,636272616841043753
67618862,6770,NULL,2004,NULL,48,304,NULL,NULL,0xE6100000010C8B6CE7FBA9B9494087B30F9F61571140,636272616854271184
67601957,6770,NULL,1998,NULL,47,319,NULL,NULL,0xE6100000010C8B5D0172AFB94940B52B40EE35571140,636272616862484079
67641992,6770,NULL,2004,NULL,52,237,NULL,NULL,0xE6100000010C8B7BCD85A4B94940BC11CAE86D591140,636272616868150925
67621858,6770,NULL,1991,NULL,46,333,NULL,NULL,0xE6100000010C7D4E1BE8B4B94940D7A3703D0A571140,636272616871837066
67602755,6770,NULL,1988,NULL,45,346,NULL,NULL,0xE6100000010C7D304FD4BFB94940FA1BA18CDE561140,636272616880849875
67654146,6770,NULL,2011,NULL,51,249,NULL,NULL,0xE6100000010C8B7BCD85A4B949402F7A5BD6EA581140,636272616882894517
67619492,6770,NULL,1984,NULL,43,3,NULL,NULL,0xE6100000010C6F21694AC5B94940FA1BA18CDE561140,636272616892001479
67625903,6770,NULL,1984,NULL,41,18,NULL,NULL,0xE6100000010C6F1283C0CAB94940D7A3703D0A571140,636272616902074840
67656068,6770,NULL,2004,NULL,48,304,NULL,NULL,0xE6100000010C8B6CE7FBA9B9494087B30F9F61571140,636272616916363104
67666366,6770,NULL,1991,NULL,38,48,NULL,NULL,0xE6100000010C60F4B6ACD5B94940643BDF4F8D571140,636272616921290817
67663659,6770,NULL,1991,NULL,46,333,NULL,NULL,0xE6100000010C7D4E1BE8B4B94940D7A3703D0A571140,636272616928869825
67645137,6770,NULL,1994,NULL,37,61,NULL,NULL,0xE6100000010C60E5D022DBB9494042C3AE00B9571140,636272616931699011
67656085,6770,NULL,1984,NULL,43,3,NULL,NULL,0xE6100000010C6F21694AC5B94940FA1BA18CDE561140,636272616936615673
67645154,6770,NULL,1998,NULL,35,76,NULL,NULL,0xE6100000010C60E5D022DBB94940F2D24D6210581140,636272616942057376
67608503,6770,NULL,1984,NULL,41,18,NULL,NULL,0xE6100000010C6F1283C0CAB94940D7A3703D0A571140,636272616945026220
67622950,6770,NULL,2001,NULL,34,89,NULL,NULL,0xE6100000010C60E5D022DBB94940A1E2ECC367581140,636272616951436225
67624944,6770,NULL,1988,NULL,40,34,NULL,NULL,0xE6100000010C6F039D36D0B94940B52B40EE35571140,636272616967835397
67656148,6770,NULL,2007,NULL,33,108,NULL,NULL,0xE6100000010C60F4B6ACD5B949402F7A5BD6EA581140,636272616971281754
67610229,6770,NULL,2011,NULL,34,119,NULL,NULL,0xE6100000010C6F039D36D0B949409A99999999591140,636272617000083634
67601620,6770,NULL,2001,NULL,34,89,NULL,NULL,0xE6100000010C60E5D022DBB94940A1E2ECC367581140,636272617025991888
67666892,6770,NULL,2007,NULL,38,130,NULL,NULL,0xE6100000010C7D304FD4BFB949409250466FCB5A1140,636272617051768868
67626529,6770,NULL,2007,NULL,33,108,NULL,NULL,0xE6100000010C60F4B6ACD5B949402F7A5BD6EA581140,636272617055757903
67632040,6770,NULL,2014,NULL,41,136,NULL,NULL,0xE6100000010C8B5D0172AFB94940CFF753E3A55B1140,636272617091790402
67660511,6770,NULL,2007,NULL,35,123,NULL,NULL,0xE6100000010C6F1283C0CAB94940273108AC1C5A1140,636272617095252203
67669095,6770,NULL,2020,NULL,41,141,NULL,NULL,0xE6100000010C9A8AB30F9FB949403A1792A6545C1140,636272617120519770
67626025,6770,NULL,2011,NULL,41,132,NULL,NULL,0xE6100000010C8B5D0172AFB94940F16F84327A5B1140,636272617150652103
67626825,6770,NULL,2024,NULL,42,118,NULL,NULL,0xE6100000010CA8B765AD8EB9494054466FCB5A5D1140,636272617163298860
67653267,6770,NULL,2020,NULL,41,141,NULL,NULL,0xE6100000010C9A8AB30F9FB949403A1792A6545C1140,636272617180547982
67630410,6770,NULL,2034,NULL,40,113,NULL,NULL,0xE6100000010CA8C64B3789B94940E2DDDDDDDD5D1140,636272617181489118
67653357,6770,NULL,2037,NULL,39,113,NULL,NULL,0xE6100000010CA8D531C183B949401F85EB51B85E1140,636272617213178310
67675521,6770,NULL,2027,NULL,41,115,NULL,NULL,0xE6100000010CA8C64B3789B9494027CE3E7C865D1140,636272617222699116
67635039,6770,NULL,2030,NULL,39,112,NULL,NULL,0xE6100000010CB602E45E73B94940A4D3063A6D601140,636272617271223578
67665679,6770,NULL,2024,NULL,40,114,NULL,NULL,0xE6100000010CB602E45E73B94940316B754CF0601140,636272617293536038
67618047,6770,NULL,2037,NULL,39,110,NULL,NULL,0xE6100000010CB6E4174B7EB949405C2CF9C5925F1140,636272617301136246
67635833,6770,NULL,2011,NULL,42,121,NULL,NULL,0xE6100000010CC520B07268B94940918AB30F9F611140,636272617311363324
67667470,6770,NULL,2011,NULL,44,136,NULL,NULL,0xE6100000010CD33E7C865DB94940FCA9F1D24D621140,636272617341247397
67616773,6770,NULL,2024,NULL,40,114,NULL,NULL,0xE6100000010CB602E45E73B94940316B754CF0601140,636272617363956713
67640893,6770,NULL,2017,NULL,45,149,NULL,NULL,0xE6100000010CE16B2E244DB9494067C92F96FC621140,636272617371151977
67633019,6770,NULL,2024,NULL,45,153,NULL,NULL,0xE6100000010CE17A14AE47B949403951FF4628631140,636272617383644582
67658630,6770,NULL,2037,NULL,43,155,NULL,NULL,0xE6100000010CF0A7C64B37B9494017D9CEF753631140,636272617401306292
67633048,6770,NULL,2007,NULL,44,133,NULL,NULL,0xE6100000010CC52F96FC62B949401E22222222621140,636272617405218055
67634998,6770,NULL,2017,NULL,45,149,NULL,NULL,0xE6100000010CE16B2E244DB9494067C92F96FC621140,636272617429511655
67638349,6770,NULL,2024,NULL,45,153,NULL,NULL,0xE6100000010CE17A14AE47B949403951FF4628631140,636272617435292797
67612516,6770,NULL,2076,NULL,41,158,NULL,NULL,0xE6100000010C0C022B8716B949405480DC6B2E641140,636272617461475389
67640803,6770,NULL,2047,NULL,41,156,NULL,NULL,0xE6100000010CF0B6ACD531B94940F4609EA87F631140,636272617469769690
67613394,6770,NULL,2083,NULL,42,155,NULL,NULL,0xE6100000010C1B20F79A0BB949403108AC1C5A641140,636272617484283595
67639658,6770,NULL,2089,NULL,43,154,NULL,NULL,0xE6100000010C294DA938FBB84940BE9F1A2FDD641140,636272617510223474
67638415,6770,NULL,2080,NULL,42,156,NULL,NULL,0xE6100000010C0C11111111B949405480DC6B2E641140,636272617515426706
67661772,6770,NULL,2106,NULL,43,154,NULL,NULL,0xE6100000010C37894160E5B849406EAFB99034651140,636272617542719517
67663470,6770,NULL,2089,NULL,43,154,NULL,NULL,0xE6100000010C294DA938FBB84940BE9F1A2FDD641140,636272617563130767
67641700,6770,NULL,2119,NULL,43,163,NULL,NULL,0xE6100000010C46A70D74DAB8494029BF58F28B651140,636272617564224451
67644534,6770,NULL,2106,NULL,43,154,NULL,NULL,0xE6100000010C37894160E5B849406EAFB99034651140,636272617590553154
67640326,6770,NULL,2145,NULL,43,173,NULL,NULL,0xE6100000010C620172AFB9B84940D9CEF753E3651140,636272617611503784
67668395,6770,NULL,2139,NULL,42,169,NULL,NULL,0xE6100000010C54D4BF11CAB84940FC4628A3B7651140,636272617662221825
67618979,6770,NULL,2148,NULL,44,151,NULL,NULL,0xE6100000010C7F79A2FE8DB8494089DE96B53A661140,636272617682093317
67643773,6770,NULL,2165,NULL,40,134,NULL,NULL,0xE6100000010C9CB53A2678B84940A40D74DA40671140,636272617720698781
67628405,6770,NULL,2145,NULL,45,175,NULL,NULL,0xE6100000010C713D0AD7A3B84940D9CEF753E3651140,636272617723153492
67649711,6770,NULL,2155,NULL,43,150,NULL,NULL,0xE6100000010CAAE2ECC367B84940ECB4814E1B681140,636272617763468780
67649727,6770,NULL,2152,NULL,43,144,NULL,NULL,0xE6100000010C8D88888888B849406666666666661140,636272617775155502
67644095,6770,NULL,2148,NULL,48,174,NULL,NULL,0xE6100000010CB81E85EB51B84940BE3C51FF46681140,636272617790837470
67645252,6770,NULL,2155,NULL,43,150,NULL,NULL,0xE6100000010CAAE2ECC367B84940ECB4814E1B681140,636272617844498764
67683709,6770,NULL,2148,NULL,48,174,NULL,NULL,0xE6100000010CB81E85EB51B84940BE3C51FF46681140,636272617864804670
67646952,6770,NULL,2129,NULL,51,203,NULL,NULL,0xE6100000010CF2E133EC0AB84940A40D74DA40671140,636272617890120702
67633544,6770,NULL,2112,NULL,52,218,NULL,NULL,0xE6100000010C0000000000B84940167605C8BD661140,636272617911586194
67631167,6770,NULL,2155,NULL,47,200,NULL,NULL,0xE6100000010CE396B53A26B8494031A5E2ECC3671140,636272617920881680
67632594,6770,NULL,2112,NULL,51,232,NULL,NULL,0xE6100000010C000FE689FAB749406666666666661140,636272617921037912
67656894,6770,NULL,2112,NULL,49,245,NULL,NULL,0xE6100000010C0E1ECC13F5B74940B756C7040F661140,636272617930189092
67632612,6770,NULL,2112,NULL,47,262,NULL,NULL,0xE6100000010C0E1ECC13F5B74940FC4628A3B7651140,636272617942389997
67632614,6770,NULL,2142,NULL,49,202,NULL,NULL,0xE6100000010CE3B4814E1BB849405F1D133C98671140,636272617942389997
67638550,6770,NULL,2112,NULL,46,278,NULL,NULL,0xE6100000010C0E1ECC13F5B749404C37894160651140,636272617953678574
67652702,6770,NULL,2112,NULL,44,295,NULL,NULL,0xE6100000010C0E1ECC13F5B749409C27EADF08651140,636272617962955745
67697850,6770,NULL,2109,NULL,43,310,NULL,NULL,0xE6100000010C000FE689FAB74940E1174B7EB1641140,636272617971215423
67650285,6770,NULL,2099,NULL,42,327,NULL,NULL,0xE6100000010C00F1197605B849403108AC1C5A641140,636272617992682764
67650297,6770,NULL,2112,NULL,49,245,NULL,NULL,0xE6100000010C0E1ECC13F5B74940B756C7040F661140,636272617992995296
67635436,6770,NULL,2093,NULL,43,332,NULL,NULL,0xE6100000010CF2C367D815B8494081F80CBB02641140,636272618011357756
67674742,6770,NULL,2109,NULL,43,310,NULL,NULL,0xE6100000010C000FE689FAB74940E1174B7EB1641140,636272618026244265
67652051,6770,NULL,2070,NULL,44,335,NULL,NULL,0xE6100000010CE396B53A26B84940F4609EA87F631140,636272618043015355
67655181,6770,NULL,2043,NULL,47,352,NULL,NULL,0xE6100000010CC74B378941B849403951FF4628631140,636272618080241766
67678412,6770,NULL,2037,NULL,49,14,NULL,NULL,0xE6100000010CB80F9F6157B8494017D9CEF753631140,636272618113130779
67693619,6770,NULL,2047,NULL,48,13,NULL,NULL,0xE6100000010C9CB53A2678B84940C6E86D59AB631140,636272618151602089
67643704,6770,NULL,2073,NULL,44,15,NULL,NULL,0xE6100000010C8D976E1283B8494081F80CBB02641140,636272618170687234
67680873,6770,NULL,2050,NULL,47,344,NULL,NULL,0xE6100000010CC75A1D133CB849403951FF4628631140,636272618189809934
67639119,6770,NULL,2106,NULL,40,15,NULL,NULL,0xE6100000010C7F6ABC7493B849405480DC6B2E641140,636272618193141963
67659336,6770,NULL,2037,NULL,48,12,NULL,NULL,0xE6100000010CB81E85EB51B849403951FF4628631140,636272618206291793
67615930,6770,NULL,2125,NULL,39,15,NULL,NULL,0xE6100000010C714CF0609EB849403108AC1C5A641140,636272618211695795
67642464,6770,NULL,2060,NULL,46,14,NULL,NULL,0xE6100000010C8DA6549C7DB84940A4703D0AD7631140,636272618224853466
67702541,6770,NULL,2122,NULL,41,16,NULL,NULL,0xE6100000010C712E244DA9B849400F907BCD85641140,636272618230947300
67644454,6770,NULL,2122,NULL,44,17,NULL,NULL,0xE6100000010C62105839B4B84940E1174B7EB1641140,636272618250072893
67644713,6770,NULL,2135,NULL,44,16,NULL,NULL,0xE6100000010C54E3A59BC4B84940BE9F1A2FDD641140,636272618272119221
67707231,6770,NULL,2125,NULL,39,16,NULL,NULL,0xE6100000010C713D0AD7A3B849403108AC1C5A641140,636272618287466898
67707258,6770,NULL,2158,NULL,44,21,NULL,NULL,0xE6100000010C379827EADFB849406EAFB99034651140,636272618311191072
67636005,6770,NULL,2165,NULL,44,36,NULL,NULL,0xE6100000010C37894160E5B849404C37894160651140,636272618320577317
67660815,6770,NULL,2168,NULL,43,51,NULL,NULL,0xE6100000010C377A5BD6EAB84940FC4628A3B7651140,636272618331398680
67647016,6770,NULL,2171,NULL,43,68,NULL,NULL,0xE6100000010C377A5BD6EAB84940B756C7040F661140,636272618340903915
67647027,6770,NULL,2171,NULL,43,89,NULL,NULL,0xE6100000010C377A5BD6EAB849406666666666661140,636272618350833364
67662338,6770,NULL,2135,NULL,44,16,NULL,NULL,0xE6100000010C54E3A59BC4B84940BE9F1A2FDD641140,636272618353530328
67698538,6770,NULL,2178,NULL,45,136,NULL,NULL,0xE6100000010C37894160E5B84940D185A42915671140,636272618371897518
67660640,6770,NULL,2181,NULL,46,156,NULL,NULL,0xE6100000010C379827EADFB84940A40D74DA40671140,636272618381374464
67661604,6770,NULL,2158,NULL,44,21,NULL,NULL,0xE6100000010C379827EADFB849406EAFB99034651140,636272618384030829
67646023,6770,NULL,2178,NULL,48,200,NULL,NULL,0xE6100000010C54D4BF11CAB84940D185A42915671140,636272618403028574
67664052,6770,NULL,2168,NULL,51,218,NULL,NULL,0xE6100000010C54E3A59BC4B84940167605C8BD661140,636272618411146635
67701593,6770,NULL,2155,NULL,53,241,NULL,NULL,0xE6100000010C54F28B25BFB849406666666666661140,636272618414138296
67653534,6770,NULL,2148,NULL,54,262,NULL,NULL,0xE6100000010C54F28B25BFB84940D9CEF753E3651140,636272618431750834
67666603,6770,NULL,2148,NULL,55,282,NULL,NULL,0xE6100000010C54F28B25BFB849404C37894160651140,636272618443046328
67666466,6770,NULL,2155,NULL,55,296,NULL,NULL,0xE6100000010C54E3A59BC4B849409C27EADF08651140,636272618450149753
67666478,6770,NULL,2168,NULL,53,307,NULL,NULL,0xE6100000010C54D4BF11CAB84940E1174B7EB1641140,636272618460544160
67689793,6770,NULL,2211,NULL,48,319,NULL,NULL,0xE6100000010C37894160E5B84940F4609EA87F631140,636272618501908024
67690013,6770,NULL,2217,NULL,48,327,NULL,NULL,0xE6100000010C377A5BD6EAB8494017D9CEF753631140,636272618511707969
67690030,6770,NULL,2221,NULL,47,338,NULL,NULL,0xE6100000010C296B754CF0B849403951FF4628631140,636272618522662626
67712307,6770,NULL,2230,NULL,44,352,NULL,NULL,0xE6100000010C295C8FC2F5B849403951FF4628631140,636272618530727129
67641411,6770,NULL,2240,NULL,41,13,NULL,NULL,0xE6100000010C1B3EC3AE00B949403951FF4628631140,636272618540699820
67667663,6770,NULL,2247,NULL,40,34,NULL,NULL,0xE6100000010C1B2FDD2406B9494017D9CEF753631140,636272618551757461
67643878,6770,NULL,2250,NULL,39,53,NULL,NULL,0xE6100000010C1B20F79A0BB94940C6E86D59AB631140,636272618561252264
67712379,6770,NULL,2244,NULL,38,68,NULL,NULL,0xE6100000010C1B20F79A0BB94940A4703D0AD7631140,636272618571762538
67704917,6770,NULL,2221,NULL,47,338,NULL,NULL,0xE6100000010C296B754CF0B849403951FF4628631140,636272618581274197
67704933,6770,NULL,2234,NULL,40,89,NULL,NULL,0xE6100000010C1B20F79A0BB949403108AC1C5A641140,636272618581274197
67653986,6770,NULL,2230,NULL,44,352,NULL,NULL,0xE6100000010C295C8FC2F5B849403951FF4628631140,636272618592957056
67713214,6770,NULL,2240,NULL,41,13,NULL,NULL,0xE6100000010C1B3EC3AE00B949403951FF4628631140,636272618595330328
67658787,6770,NULL,2214,NULL,49,145,NULL,NULL,0xE6100000010C294DA938FBB849406EAFB99034651140,636272618610744439
67654050,6770,NULL,2217,NULL,51,162,NULL,NULL,0xE6100000010C295C8FC2F5B849404C37894160651140,636272618613562221
67677760,6770,NULL,2227,NULL,52,180,NULL,NULL,0xE6100000010C377A5BD6EAB849404C37894160651140,636272618631864539
67671464,6770,NULL,2237,NULL,52,194,NULL,NULL,0xE6100000010C37894160E5B849406EAFB99034651140,636272618643172486
67671669,6770,NULL,2247,NULL,52,211,NULL,NULL,0xE6100000010C46A70D74DAB849409C27EADF08651140,636272618650644566
67715206,6770,NULL,2257,NULL,52,225,NULL,NULL,0xE6100000010C46B6F3FDD4B84940E1174B7EB1641140,636272618661763514
67715245,6770,NULL,2270,NULL,53,260,NULL,NULL,0xE6100000010C46C5D987CFB84940A4703D0AD7631140,636272618684947308
67669930,6770,NULL,2266,NULL,54,275,NULL,NULL,0xE6100000010C46C5D987CFB8494017D9CEF753631140,636272618691465572
67673550,6770,NULL,2266,NULL,57,288,NULL,NULL,0xE6100000010C46B6F3FDD4B84940894160E5D0621140,636272618700851624
67648390,6770,NULL,2280,NULL,56,297,NULL,NULL,0xE6100000010C46A70D74DAB849401E22222222621140,636272618720394856
67649259,6770,NULL,2293,NULL,54,309,NULL,NULL,0xE6100000010C37894160E5B84940BF02E45E73611140,636272618741445552
67675046,6770,NULL,2299,NULL,52,322,NULL,NULL,0xE6100000010C377A5BD6EAB8494004F344FD1B611140,636272618750482669
67709624,6770,NULL,2309,NULL,50,336,NULL,NULL,0xE6100000010C295C8FC2F5B84940316B754CF0601140,636272618762274200
67675069,6770,NULL,2316,NULL,48,350,NULL,NULL,0xE6100000010C294DA938FBB8494054E3A59BC4601140,636272618770597183
67709664,6770,NULL,2322,NULL,46,7,NULL,NULL,0xE6100000010C1B2FDD2406B94940316B754CF0601140,636272618781548721
67677667,6770,NULL,2326,NULL,45,24,NULL,NULL,0xE6100000010C1B20F79A0BB94940316B754CF0601140,636272618791151077
67673264,6770,NULL,2329,NULL,44,42,NULL,NULL,0xE6100000010C0C11111111B94940E17A14AE47611140,636272618800706863
67712979,6770,NULL,2332,NULL,43,58,NULL,NULL,0xE6100000010C0C022B8716B94940918AB30F9F611140,636272618811509315
67651739,6770,NULL,2345,NULL,42,102,NULL,NULL,0xE6100000010C0C022B8716B94940FCA9F1D24D621140,636272618833582966
67722185,6770,NULL,2326,NULL,45,24,NULL,NULL,0xE6100000010C1B20F79A0BB94940316B754CF0601140,636272618845436496
67666206,6770,NULL,2362,NULL,51,201,NULL,NULL,0xE6100000010C296B754CF0B84940894160E5D0621140,636272618882221933
67633815,6770,NULL,2355,NULL,54,232,NULL,NULL,0xE6100000010C37894160E5B849401E22222222621140,636272618901887887
67723931,6770,NULL,2355,NULL,56,247,NULL,NULL,0xE6100000010C379827EADFB849406F1283C0CA611140,636272618912769587
67665289,6770,NULL,2358,NULL,56,261,NULL,NULL,0xE6100000010C379827EADFB84940E17A14AE47611140,636272618920767597
67720806,6770,NULL,2365,NULL,55,276,NULL,NULL,0xE6100000010C379827EADFB8494054E3A59BC4601140,636272618933516986
