"_id","_index","_score","_type",aircraftId,altitude,climbrate,heading,location,speed,station,terrainElevation,timestamp,transponderCode,turnrate
"MMLYtHABNx7pfL-MU5Q2",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,220",178,132,"{
  ""lat"": 51.45266666666667,
  ""lon"": 4.388166666666667
}",39,EHWO,"-99","Mar 7, 2020 @ 11:54:00.046",ICA48486E,"2.5"
"LMLYtHABNx7pfL-MU5Q2",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",52,0,0,"{
  ""lat"": 51.452000000000005,
  ""lon"": 4.3575
}",0,EHWO,"-99","Mar 7, 2020 @ 11:54:00.045",ICA48470F,0
"rsLYtHABNx7pfL-MT5NN",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,214",337,116,"{
  ""lat"": 51.45283333333334,
  ""lon"": 4.388000000000001
}",43,EHWO,"-99","Mar 7, 2020 @ 11:53:59.065",ICA48486E,"2.4"
"OcLYtHABNx7pfL-MS5Nj",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,210",317,101,"{
  ""lat"": 51.45283333333334,
  ""lon"": 4.3875
}",47,EHWO,"-99","Mar 7, 2020 @ 11:53:58.177",ICA48486E,2
"PsLYtHABNx7pfL-MS5Nj",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,161",475,65,"{
  ""lat"": 51.45316666666667,
  ""lon"": 4.386666666666667
}",58,EHWO,"-99","Mar 7, 2020 @ 11:53:58.177",ICA484B80,"1.9"
"U8LYtHABNx7pfL-MQ5KT",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,141",356,42,"{
  ""lat"": 51.45283333333334,
  ""lon"": 4.385833333333334
}",61,EHWO,"-99","Mar 7, 2020 @ 11:53:56.362",ICA484B80,"1.4"
"o8LYtHABNx7pfL-MP5Gt",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,191",475,68,"{
  ""lat"": 51.45283333333334,
  ""lon"": 4.386333333333334
}",55,EHWO,"-99","Mar 7, 2020 @ 11:53:55.002",ICA48486E,2
"O8LYtHABNx7pfL-MO5HE",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,184",297,56,"{
  ""lat"": 51.45283333333334,
  ""lon"": 4.386
}",57,EHWO,"-99","Mar 7, 2020 @ 11:53:54.167",ICA48486E,"1.9"
"PMLYtHABNx7pfL-MO5HE",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,128",317,24,"{
  ""lat"": 51.452333333333335,
  ""lon"": 4.385166666666667
}",62,EHWO,"-99","Mar 7, 2020 @ 11:53:54.167",ICA484B80,"2.7"
"4cLYtHABNx7pfL-MN5Dd",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,122",79,12,"{
  ""lat"": 51.452000000000005,
  ""lon"": 4.385000000000001
}",60,EHWO,"-99","Mar 7, 2020 @ 11:53:53.382",ICA484B80,"3.1"
"TMLYtHABNx7pfL-MM5D1",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,122","-78",359,"{
  ""lat"": 51.45183333333333,
  ""lon"": 4.384833333333334
}",58,EHWO,"-99","Mar 7, 2020 @ 11:53:52.102",ICA484B80,"3.2"
"yMLYtHABNx7pfL-MMI8M",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,125","-217",348,"{
  ""lat"": 51.4515,
  ""lon"": 4.384833333333334
}",55,EHWO,"-99","Mar 7, 2020 @ 11:53:51.225",ICA484B80,"3.3"
"NMLYtHABNx7pfL-MLI8j",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,181","-58",14,"{
  ""lat"": 51.452000000000005,
  ""lon"": 4.384833333333334
}",53,EHWO,"-99","Mar 7, 2020 @ 11:53:50.070",ICA48486E,"1.8"
"NcLYtHABNx7pfL-MLI8j",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,128","-177",335,"{
  ""lat"": 51.45116666666667,
  ""lon"": 4.385000000000001
}",52,EHWO,"-99","Mar 7, 2020 @ 11:53:50.070",ICA484B80,"3.5"
"rsLYtHABNx7pfL-MKI49",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,132","-58",318,"{
  ""lat"": 51.451,
  ""lon"": 4.385166666666667
}",48,EHWO,"-99","Mar 7, 2020 @ 11:53:49.039",ICA484B80,"4.3"
"QsLYtHABNx7pfL-MJI5S",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,187","-118",349,"{
  ""lat"": 51.4515,
  ""lon"": 4.384833333333334
}",48,EHWO,"-99","Mar 7, 2020 @ 11:53:48.115",ICA48486E,"3.1"
"18LYtHABNx7pfL-MII1p",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,187","-19",335,"{
  ""lat"": 51.45116666666667,
  ""lon"": 4.384833333333334
}",45,EHWO,"-99","Mar 7, 2020 @ 11:53:47.192",ICA48486E,"3.3"
"a8LYtHABNx7pfL-MHI2E",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,191","-58",321,"{
  ""lat"": 51.451,
  ""lon"": 4.385000000000001
}",42,EHWO,"-99","Mar 7, 2020 @ 11:53:46.059",ICA48486E,"3.7"
"bMLYtHABNx7pfL-MHI2E",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,141","-197",264,"{
  ""lat"": 51.45066666666667,
  ""lon"": 4.386
}",38,EHWO,"-99","Mar 7, 2020 @ 11:53:46.059",ICA484B80,"3.3"
"5MLYtHABNx7pfL-MGIyc",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,145","-19",254,"{
  ""lat"": 51.45066666666667,
  ""lon"": 4.386333333333334
}",37,EHWO,"-99","Mar 7, 2020 @ 11:53:45.016",ICA484B80,"2.5"
"8MLYtHABNx7pfL-MGIyc",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,191","-217",308,"{
  ""lat"": 51.450833333333335,
  ""lon"": 4.385166666666667
}",39,EHWO,"-99","Mar 7, 2020 @ 11:53:45.016",ICA48486E,"3.8"
"6sLYtHABNx7pfL-MGIyc",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",39,0,0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357333333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 11:53:45.015",ICA484710,0
"UcLYtHABNx7pfL-MFIyy",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,197","-197",293,"{
  ""lat"": 51.45066666666667,
  ""lon"": 4.3855
}",35,EHWO,"-99","Mar 7, 2020 @ 11:53:43.974",ICA48486E,"3.4"
"VMLYtHABNx7pfL-MFIyy",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,141",297,240,"{
  ""lat"": 51.45066666666667,
  ""lon"": 4.386666666666667
}",37,EHWO,"-99","Mar 7, 2020 @ 11:53:43.974",ICA484B80,"4.5"
"8sLYtHABNx7pfL-MEIvN",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,138",119,219,"{
  ""lat"": 51.450833333333335,
  ""lon"": 4.386833333333334
}",35,EHWO,"-99","Mar 7, 2020 @ 11:53:43.167",ICA484B80,"5.7"
"9sLYtHABNx7pfL-MEIvN",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,200","-58",279,"{
  ""lat"": 51.45066666666667,
  ""lon"": 4.385666666666667
}",33,EHWO,"-99","Mar 7, 2020 @ 11:53:43.167",ICA48486E,"3.4"
"GcLYtHABNx7pfL-MCYsA",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,138","-19",197,"{
  ""lat"": 51.451,
  ""lon"": 4.387166666666667
}",34,EHWO,"-99","Mar 7, 2020 @ 11:53:41.400",ICA484B80,6
"HcLYtHABNx7pfL-MCYsA",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,138","-177",177,"{
  ""lat"": 51.45116666666667,
  ""lon"": 4.387166666666667
}",36,EHWO,"-99","Mar 7, 2020 @ 11:53:41.384",ICA484B80,"4.8"
"H8LYtHABNx7pfL-MCYsA",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,200",119,264,"{
  ""lat"": 51.45066666666667,
  ""lon"": 4.386
}",31,EHWO,"-99","Mar 7, 2020 @ 11:53:41.384",ICA48486E,"3.5"
"EMLYtHABNx7pfL-MCYsA",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,197",396,247,"{
  ""lat"": 51.45066666666667,
  ""lon"": 4.386166666666667
}",32,EHWO,"-99","Mar 7, 2020 @ 11:53:41.383",ICA48486E,"4.3"
"X8LYtHABNx7pfL-MBYoV",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,141","-118",156,"{
  ""lat"": 51.45133333333334,
  ""lon"": 4.387166666666667
}",38,EHWO,"-99","Mar 7, 2020 @ 11:53:40.149",ICA484B80,"4.6"
"YMLYtHABNx7pfL-MBYoV",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,187",515,231,"{
  ""lat"": 51.45066666666667,
  ""lon"": 4.386500000000001
}",32,EHWO,"-99","Mar 7, 2020 @ 11:53:40.149",ICA48486E,"5.3"
"XcLYtHABNx7pfL-MBYoV",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",49,0,0,"{
  ""lat"": 51.452000000000005,
  ""lon"": 4.357666666666666
}",0,EHWO,"-99","Mar 7, 2020 @ 11:53:40.148",ICA48470F,0
"3MLYtHABNx7pfL-MAYkx",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,145","-39",141,"{
  ""lat"": 51.4515,
  ""lon"": 4.387166666666667
}",41,EHWO,"-99","Mar 7, 2020 @ 11:53:39.171",ICA484B80,"2.7"
"38LYtHABNx7pfL-MAYkx",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,181",317,214,"{
  ""lat"": 51.450833333333335,
  ""lon"": 4.386666666666667
}",33,EHWO,"-99","Mar 7, 2020 @ 11:53:39.170",ICA48486E,"3.4"
"OcLXtHABNx7pfL-M_YlC",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,145",59,125,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.386833333333334
}",44,EHWO,"-99","Mar 7, 2020 @ 11:53:37.966",ICA484B80,"2.2"
"NcLXtHABNx7pfL-M_YlC",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,178",20,193,"{
  ""lat"": 51.451,
  ""lon"": 4.386833333333334
}",34,EHWO,"-99","Mar 7, 2020 @ 11:53:37.965",ICA48486E,"2.6"
"w8LXtHABNx7pfL-M-Yhd",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,138",376,111,"{
  ""lat"": 51.45183333333333,
  ""lon"": 4.386500000000001
}",48,EHWO,"-99","Mar 7, 2020 @ 11:53:37.186",ICA484B80,"2.2"
"1cLXtHABNx7pfL-M-Yhd",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,178","-217",176,"{
  ""lat"": 51.45116666666667,
  ""lon"": 4.3870000000000005
}",34,EHWO,"-99","Mar 7, 2020 @ 11:53:37.186",ICA48486E,"2.7"
"JMLXtHABNx7pfL-M9Yh3",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,184","-336",161,"{
  ""lat"": 51.45133333333334,
  ""lon"": 4.3870000000000005
}",35,EHWO,"-99","Mar 7, 2020 @ 11:53:35.968",ICA48486E,"2.3"
"KcLXtHABNx7pfL-M9Yh3",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,132",554,99,"{
  ""lat"": 51.45183333333333,
  ""lon"": 4.386166666666667
}",52,EHWO,"-99","Mar 7, 2020 @ 11:53:35.968",ICA484B80,"2.1"
"rMLXtHABNx7pfL-M8YeQ",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,191","-296",149,"{
  ""lat"": 51.4515,
  ""lon"": 4.386833333333334
}",37,EHWO,"-99","Mar 7, 2020 @ 11:53:35.090",ICA48486E,"1.9"
"vMLXtHABNx7pfL-M8YeQ",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,122",356,86,"{
  ""lat"": 51.45183333333333,
  ""lon"": 4.385666666666667
}",56,EHWO,"-99","Mar 7, 2020 @ 11:53:35.090",ICA484B80,"1.6"
"CMLXtHABNx7pfL-M7Yet",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,194","-78",137,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.386666666666667
}",38,EHWO,"-99","Mar 7, 2020 @ 11:53:33.904",ICA48486E,"1.9"
"rMLXtHABNx7pfL-M6YbH",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,115",40,65,"{
  ""lat"": 51.45183333333333,
  ""lon"": 4.384833333333334
}",60,EHWO,"-99","Mar 7, 2020 @ 11:53:32.996",ICA484B80,"3.1"
"SsLXtHABNx7pfL-M5YbS",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,112",40,53,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.384333333333334
}",61,EHWO,"-99","Mar 7, 2020 @ 11:53:32.245",ICA484B80,"3.7"
"q8LXtHABNx7pfL-M4YXt",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,112","-39",39,"{
  ""lat"": 51.4515,
  ""lon"": 4.384
}",60,EHWO,"-99","Mar 7, 2020 @ 11:53:31.006",ICA484B80,"3.8"
"rMLXtHABNx7pfL-M4YXt",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,181",455,101,"{
  ""lat"": 51.452000000000005,
  ""lon"": 4.385833333333334
}",48,EHWO,"-99","Mar 7, 2020 @ 11:53:31.006",ICA48486E,"2.2"
"PcLXtHABNx7pfL-M3oUD",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,112","-39",24,"{
  ""lat"": 51.45133333333334,
  ""lon"": 4.3836666666666675
}",59,EHWO,"-99","Mar 7, 2020 @ 11:53:30.065",ICA484B80,"3.8"
"M8LXtHABNx7pfL-M3oUD",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,174",277,91,"{
  ""lat"": 51.452000000000005,
  ""lon"": 4.3855
}",51,EHWO,"-99","Mar 7, 2020 @ 11:53:30.007",ICA48486E,"1.9"
"z8LXtHABNx7pfL-M2oQe",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,112",40,8,"{
  ""lat"": 51.451,
  ""lon"": 4.383500000000001
}",57,EHWO,"-99","Mar 7, 2020 @ 11:53:29.067",ICA484B80,"3.9"
"T8LXtHABNx7pfL-M1oQ1",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,168",396,74,"{
  ""lat"": 51.452000000000005,
  ""lon"": 4.384666666666667
}",56,EHWO,"-99","Mar 7, 2020 @ 11:53:28.042",ICA48486E,"1.1"
"UMLXtHABNx7pfL-M1oQ1",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,112","-19",352,"{
  ""lat"": 51.45066666666667,
  ""lon"": 4.383333333333334
}",54,EHWO,"-99","Mar 7, 2020 @ 11:53:28.042",ICA484B80,"4.2"
"4cLXtHABNx7pfL-M0oNO",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,112","-78",334,"{
  ""lat"": 51.450500000000005,
  ""lon"": 4.383500000000001
}",50,EHWO,"-99","Mar 7, 2020 @ 11:53:26.952",ICA484B80,"4.3"
"iMLXtHABNx7pfL-MzoNk",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,115","-157",317,"{
  ""lat"": 51.45016666666667,
  ""lon"": 4.3836666666666675
}",46,EHWO,"-99","Mar 7, 2020 @ 11:53:26.100",ICA484B80,"4.6"
"hcLXtHABNx7pfL-MzoNk",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",46,0,0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357333333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 11:53:26.099",ICA484710,0
"isLXtHABNx7pfL-MzoNk",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,151",238,58,"{
  ""lat"": 51.45183333333333,
  ""lon"": 4.3838333333333335
}",59,EHWO,"-99","Mar 7, 2020 @ 11:53:26.099",ICA48486E,"1.7"
"qMLXtHABNx7pfL-MxoKW",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,128","-217",281,"{
  ""lat"": 51.45,
  ""lon"": 4.384166666666667
}",37,EHWO,"-99","Mar 7, 2020 @ 11:53:24.207",ICA484B80,5
"RsLXtHABNx7pfL-MuoHd",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,128",277,244,"{
  ""lat"": 51.45,
  ""lon"": 4.384833333333334
}",35,EHWO,"-99","Mar 7, 2020 @ 11:53:21.294",ICA484B80,"2.7"
"UcLXtHABNx7pfL-MuoHd",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,171","-553",13,"{
  ""lat"": 51.451,
  ""lon"": 4.382666666666666
}",52,EHWO,"-99","Mar 7, 2020 @ 11:53:21.294",ICA48486E,"1.8"
"MsLXtHABNx7pfL-MuoHd",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,184","-573",1,"{
  ""lat"": 51.45066666666667,
  ""lon"": 4.382499999999999
}",48,EHWO,"-99","Mar 7, 2020 @ 11:53:21.182",ICA48486E,"2.5"
"PcLXtHABNx7pfL-MuoHd",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,122",495,230,"{
  ""lat"": 51.45,
  ""lon"": 4.385000000000001
}",35,EHWO,"-99","Mar 7, 2020 @ 11:53:21.182",ICA484B80,"2.6"
"rsLXtHABNx7pfL-MtoD4",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,115",416,213,"{
  ""lat"": 51.45016666666667,
  ""lon"": 4.3853333333333335
}",35,EHWO,"-99","Mar 7, 2020 @ 11:53:20.203",ICA484B80,"2.8"
"sMLXtHABNx7pfL-MtoD4",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,191","-316",351,"{
  ""lat"": 51.450500000000005,
  ""lon"": 4.382499999999999
}",44,EHWO,"-99","Mar 7, 2020 @ 11:53:20.203",ICA48486E,"2.9"
"rMLXtHABNx7pfL-MtoD4",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",49,20,0,"{
  ""lat"": 51.452000000000005,
  ""lon"": 4.3575
}",0,EHWO,"-99","Mar 7, 2020 @ 11:53:20.202",ICA48470F,0
"KMLXtHABNx7pfL-Ms4AN",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,109",79,195,"{
  ""lat"": 51.45033333333333,
  ""lon"": 4.3855
}",36,EHWO,"-99","Mar 7, 2020 @ 11:53:19.315",ICA484B80,"2.9"
"LcLXtHABNx7pfL-Ms4AN",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,197","-58",337,"{
  ""lat"": 51.45016666666667,
  ""lon"": 4.382666666666666
}",41,EHWO,"-99","Mar 7, 2020 @ 11:53:19.314",ICA48486E,"3.4"
"lMLXtHABNx7pfL-Mr38k",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,109","-237",176,"{
  ""lat"": 51.450500000000005,
  ""lon"": 4.3855
}",36,EHWO,"-99","Mar 7, 2020 @ 11:53:18.107",ICA484B80,"2.7"
"ksLXtHABNx7pfL-Mr38k",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",39,"-19",0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357333333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 11:53:18.106",ICA484710,0
"H8LXtHABNx7pfL-Mq387",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,115","-316",163,"{
  ""lat"": 51.45066666666667,
  ""lon"": 4.3855
}",37,EHWO,"-99","Mar 7, 2020 @ 11:53:17.197",ICA484B80,2
"KMLXtHABNx7pfL-Mq387",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,194",337,309,"{
  ""lat"": 51.44983333333333,
  ""lon"": 4.382833333333333
}",37,EHWO,"-99","Mar 7, 2020 @ 11:53:17.197",ICA48486E,4
"uMLXtHABNx7pfL-Mp35U",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,187",436,292,"{
  ""lat"": 51.44983333333333,
  ""lon"": 4.383166666666666
}",35,EHWO,"-99","Mar 7, 2020 @ 11:53:16.414",ICA48486E,"4.5"
"FMLXtHABNx7pfL-Mo35s",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,122","-58",142,"{
  ""lat"": 51.451,
  ""lon"": 4.3853333333333335
}",38,EHWO,"-99","Mar 7, 2020 @ 11:53:15.057",ICA484B80,2
"F8LXtHABNx7pfL-Mo35s",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,181",238,272,"{
  ""lat"": 51.449666666666666,
  ""lon"": 4.383500000000001
}",34,EHWO,"-99","Mar 7, 2020 @ 11:53:15.056",ICA48486E,"5.1"
"tsLXtHABNx7pfL-Mn32G",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,178",20,249,"{
  ""lat"": 51.449666666666666,
  ""lon"": 4.3836666666666675
}",32,EHWO,"-99","Mar 7, 2020 @ 11:53:14.360",ICA48486E,"5.3"
"M8LXtHABNx7pfL-Mm32d",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,181","-197",231,"{
  ""lat"": 51.44983333333333,
  ""lon"": 4.384
}",33,EHWO,"-99","Mar 7, 2020 @ 11:53:13.195",ICA48486E,"3.2"
"usLXtHABNx7pfL-Ml3y1",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,184","-58",214,"{
  ""lat"": 51.44983333333333,
  ""lon"": 4.384166666666667
}",33,EHWO,"-99","Mar 7, 2020 @ 11:53:12.106",ICA48486E,"3.6"
"vMLXtHABNx7pfL-Ml3y1",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",33,"-19",0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357333333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 11:53:12.106",ICA484710,0
"vcLXtHABNx7pfL-Ml3y1",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,115",376,107,"{
  ""lat"": 51.4515,
  ""lon"": 4.3845
}",48,EHWO,"-99","Mar 7, 2020 @ 11:53:12.106",ICA484B80,"2.1"
"HsLXtHABNx7pfL-Mk3zM",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,184","-39",193,"{
  ""lat"": 51.45,
  ""lon"": 4.384333333333334
}",33,EHWO,"-99","Mar 7, 2020 @ 11:53:11.008",ICA48486E,"3.5"
"IMLXtHABNx7pfL-Mk3zM",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,105",416,94,"{
  ""lat"": 51.4515,
  ""lon"": 4.384166666666667
}",54,EHWO,"-99","Mar 7, 2020 @ 11:53:11.008",ICA484B80,"2.4"
"gMLXtHABNx7pfL-Mj3vk",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,187","-237",171,"{
  ""lat"": 51.45016666666667,
  ""lon"": 4.3845
}",33,EHWO,"-99","Mar 7, 2020 @ 11:53:09.913",ICA48486E,3
"hMLXtHABNx7pfL-Mj3vk",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,099",238,81,"{
  ""lat"": 51.4515,
  ""lon"": 4.3836666666666675
}",58,EHWO,"-99","Mar 7, 2020 @ 11:53:09.913",ICA484B80,"2.2"
"NcLXtHABNx7pfL-Mi3v9",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,191","-177",154,"{
  ""lat"": 51.45033333333333,
  ""lon"": 4.384333333333334
}",34,EHWO,"-99","Mar 7, 2020 @ 11:53:09.245",ICA48486E,"2.3"
"OsLXtHABNx7pfL-Mi3v9",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,096",40,69,"{
  ""lat"": 51.4515,
  ""lon"": 4.383166666666666
}",61,EHWO,"-99","Mar 7, 2020 @ 11:53:09.245",ICA484B80,"1.9"
"uMLXtHABNx7pfL-MiHoT",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,096","-118",58,"{
  ""lat"": 51.45133333333334,
  ""lon"": 4.382666666666666
}",62,EHWO,"-99","Mar 7, 2020 @ 11:53:08.112",ICA484B80,"2.2"
"ucLXtHABNx7pfL-MiHoT",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,191",59,142,"{
  ""lat"": 51.450500000000005,
  ""lon"": 4.384333333333334
}",36,EHWO,"-99","Mar 7, 2020 @ 11:53:08.111",ICA48486E,"2.1"
"LMLXtHABNx7pfL-MhHov",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,191",158,130,"{
  ""lat"": 51.45066666666667,
  ""lon"": 4.384
}",39,EHWO,"-99","Mar 7, 2020 @ 11:53:07.245",ICA48486E,"1.6"
"LsLXtHABNx7pfL-MhHov",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,099","-276",44,"{
  ""lat"": 51.45116666666667,
  ""lon"": 4.3823333333333325
}",62,EHWO,"-99","Mar 7, 2020 @ 11:53:07.245",ICA484B80,"1.9"
"RcLXtHABNx7pfL-MfHld",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,181",119,107,"{
  ""lat"": 51.450833333333335,
  ""lon"": 4.383500000000001
}",45,EHWO,"-99","Mar 7, 2020 @ 11:53:05.238",ICA48486E,"1.7"
"mcLXtHABNx7pfL-MeHh2",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,115","-197",19,"{
  ""lat"": 51.450500000000005,
  ""lon"": 4.381666666666666
}",58,EHWO,"-99","Mar 7, 2020 @ 11:53:04.046",ICA484B80,"0.6"
"ecLXtHABNx7pfL-MbHe7",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,171",317,77,"{
  ""lat"": 51.451,
  ""lon"": 4.382
}",53,EHWO,"-99","Mar 7, 2020 @ 11:53:01.559",ICA48486E,"1.4"
"o8LXtHABNx7pfL-MaHbW",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,118","-98",5,"{
  ""lat"": 51.44933333333333,
  ""lon"": 4.381166666666666
}",56,EHWO,"-99","Mar 7, 2020 @ 11:53:00.274",ICA484B80,"1.3"
"p8LXtHABNx7pfL-MaHbW",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",49,20,0,"{
  ""lat"": 51.452000000000005,
  ""lon"": 4.3575
}",0,EHWO,"-99","Mar 7, 2020 @ 11:53:00.274",ICA48470F,0
"CcLXtHABNx7pfL-MZHbs",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,161",59,63,"{
  ""lat"": 51.450833333333335,
  ""lon"": 4.381166666666666
}",57,EHWO,"-99","Mar 7, 2020 @ 11:52:59.127",ICA48486E,"1.2"
"dMLXtHABNx7pfL-MYXUF",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,122",59,346,"{
  ""lat"": 51.44883333333333,
  ""lon"": 4.380999999999999
}",53,EHWO,"-99","Mar 7, 2020 @ 11:52:58.036",ICA484B80,"2.9"
"_8LXtHABNx7pfL-MXXQd",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",39,"-19",0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357333333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 11:52:57.031",ICA484710,0
"h8LXtHABNx7pfL-MWXQ4",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,164","-157",45,"{
  ""lat"": 51.45033333333333,
  ""lon"": 4.380166666666666
}",58,EHWO,"-99","Mar 7, 2020 @ 11:52:56.026",ICA48486E,"0.7"
"CMLXtHABNx7pfL-MVXRM",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,128","-336",300,"{
  ""lat"": 51.448166666666665,
  ""lon"": 4.3815
}",40,EHWO,"-99","Mar 7, 2020 @ 11:52:54.902",ICA484B80,"4.4"
