Id,AircraftId,PositionUpdateCollectionId,Altitude,Height,Speed,Heading,Turnrate,Climbrate,Location,Ticks
130173261,2842,NULL,6845,NULL,60,264,NULL,NULL,0xE6100000010C0AC8BDE642224640273108AC1C9A1840,636283862733319228
130173695,2842,NULL,6819,NULL,61,265,NULL,NULL,0xE6100000010C0AD7A3703D2246402F7A5BD6EA981840,636283862774885686
130175141,2842,NULL,6763,NULL,64,265,NULL,NULL,0xE6100000010C0AE689FA37224640F2351792A6941840,636283862872167413
130175010,2842,NULL,6760,NULL,64,266,NULL,NULL,0xE6100000010C0AE689FA37224640372678304F941840,636283862876386047
130176759,2842,NULL,6672,NULL,68,271,NULL,NULL,0xE6100000010C0AE689FA372246407DDC6B2E248D1840,636283863025569168
130176906,2842,NULL,6675,NULL,68,272,NULL,NULL,0xE6100000010C0AE689FA372246403F355EBA498C1840,636283863048083585
130179171,2842,NULL,6596,NULL,69,275,NULL,NULL,0xE6100000010C0AC8BDE642224640A8638207F3841840,636283863216368412
130192187,2842,NULL,6586,NULL,70,325,NULL,NULL,0xE6100000010C311792A654244640FC0CBB02E45E1840,636283864273173934
130192513,2842,NULL,6570,NULL,71,335,NULL,NULL,0xE6100000010C14AE47E17A244640E2DDDDDDDD5D1840,636283864309805938
130192572,2842,NULL,6580,NULL,71,339,NULL,NULL,0xE6100000010C06907BCD8524464004560E2DB25D1840,636283864320959885
130192840,2842,NULL,6603,NULL,69,341,NULL,NULL,0xE6100000010CF862C92F9624464027CE3E7C865D1840,636283864338772624
130193233,2842,NULL,6619,NULL,68,341,NULL,NULL,0xE6100000010CF844FD1BA124464054466FCB5A5D1840,636283864349573999
130193099,2842,NULL,6639,NULL,65,341,NULL,NULL,0xE6100000010CE9263108AC24464077BE9F1A2F5D1840,636283864361948359
130193572,2842,NULL,6678,NULL,62,344,NULL,NULL,0xE6100000010CDBF97E6ABC244640C7AE00B9D75C1840,636283864385097634
130193470,2842,NULL,6694,NULL,60,349,NULL,NULL,0xE6100000010CCDDBB256C7244640C7AE00B9D75C1840,636283864391035071
130194469,2842,NULL,6737,NULL,62,48,NULL,NULL,0xE6100000010CB0726891ED24464054466FCB5A5D1840,636283864468315332
130194915,2842,NULL,6747,NULL,62,141,NULL,NULL,0xE6100000010CB0814E1BE824464039B4C876BE5F1840,636283864491134645
130195389,2842,NULL,6852,NULL,48,306,NULL,NULL,0xE6100000010CCDDBB256C72446406F754CF0605E1840,636283864562845491
130195691,2842,NULL,6898,NULL,49,341,NULL,NULL,0xE6100000010CBFAE00B9D7244640B465AD8E095E1840,636283864585813894
130196151,2842,NULL,6908,NULL,52,8,NULL,NULL,0xE6100000010CB0814E1BE8244640B465AD8E095E1840,636283864602845070
130196007,2842,NULL,6904,NULL,54,21,NULL,NULL,0xE6100000010CB0726891ED24464091ED7C3F355E1840,636283864610969726
130197244,2842,NULL,6891,NULL,57,169,NULL,NULL,0xE6100000010CB0814E1BE82446406F1283C0CA611840,636283864720268625
130198182,2842,NULL,7006,NULL,45,306,NULL,NULL,0xE6100000010CCDCCCCCCCC24464039B4C876BE5F1840,636283864803547661
130198254,2842,NULL,7003,NULL,49,320,NULL,NULL,0xE6100000010CCDBDE642D22446405C2CF9C5925F1840,636283864812297159
130198762,2842,NULL,6986,NULL,62,13,NULL,NULL,0xE6100000010CA2549C7DF82446408AA42915675F1840,636283864849827989
130201482,2842,NULL,7141,NULL,53,339,NULL,NULL,0xE6100000010CBE9F1A2FDD24464039B4C876BE5F1840,636283865092270056
130201812,2842,NULL,7134,NULL,59,17,NULL,NULL,0xE6100000010CA2549C7DF824464039B4C876BE5F1840,636283865122121420
130202843,2842,NULL,7101,NULL,59,133,NULL,NULL,0xE6100000010CA236D06903254640894160E5D0621840,636283865214817157
130204237,2842,NULL,7121,NULL,50,216,NULL,NULL,0xE6100000010CDBEA98E0C1244640894160E5D0621840,636283865330698356
130204177,2842,NULL,7167,NULL,44,229,NULL,NULL,0xE6100000010CE9263108AC2446404C9A5271F6611840,636283865331323312
130204324,2842,NULL,7164,NULL,44,239,NULL,NULL,0xE6100000010CEA351792A6244640918AB30F9F611840,636283865341791932
130204418,2842,NULL,7141,NULL,47,218,NULL,NULL,0xE6100000010CDBF97E6ABC244640D931C18379621840,636283865348198691
130204819,2842,NULL,7164,NULL,44,239,NULL,NULL,0xE6100000010CEA351792A6244640918AB30F9F611840,636283865386636475
130205050,2842,NULL,7193,NULL,49,340,NULL,NULL,0xE6100000010CDBF97E6ABC244640173C9827EA5F1840,636283865415236922
130205480,2842,NULL,7177,NULL,54,353,NULL,NULL,0xE6100000010CBFAE00B9D724464039B4C876BE5F1840,636283865441018857
130205479,2842,NULL,7164,NULL,55,353,NULL,NULL,0xE6100000010CBE9F1A2FDD24464039B4C876BE5F1840,636283865454146521
130206434,2842,NULL,7088,NULL,62,352,NULL,NULL,0xE6100000010CA236D069032546408AA42915675F1840,636283865491176717
130206593,2842,NULL,7036,NULL,66,360,NULL,NULL,0xE6100000010C77CD85A429254640AC1C5A643B5F1840,636283865531018331
130207112,2842,NULL,6983,NULL,65,358,NULL,NULL,0xE6100000010C3E19BD2D6B254640AC1C5A643B5F1840,636283865592903059
130207779,2842,NULL,6911,NULL,66,357,NULL,NULL,0xE6100000010C1274DA40A7254640AC1C5A643B5F1840,636283865650252085
130208797,2842,NULL,6839,NULL,62,359,NULL,NULL,0xE6100000010CBD8379A2FE254640FC0CBB02E45E1840,636283865739627776
130209667,2842,NULL,6724,NULL,66,1,NULL,NULL,0xE6100000010C7593180456264640FC0CBB02E45E1840,636283865823497124
130209917,2842,NULL,6698,NULL,68,2,NULL,NULL,0xE6100000010C66754CF060264640FC0CBB02E45E1840,636283865846171390
130210327,2842,NULL,6626,NULL,73,3,NULL,NULL,0xE6100000010C3BDF4F8D97264640CF948AB30F5F1840,636283865891494737
130211279,2842,NULL,6593,NULL,73,8,NULL,NULL,0xE6100000010CF4FDD478E92646408AA42915675F1840,636283865963728093
130211264,2842,NULL,6609,NULL,69,8,NULL,NULL,0xE6100000010CE5C13C51FF2646405C2CF9C5925F1840,636283865981726665
130211792,2842,NULL,6652,NULL,58,9,NULL,NULL,0xE6100000010CBA58F28B25274640173C9827EA5F1840,636283866022351849
130212107,2842,NULL,6649,NULL,56,8,NULL,NULL,0xE6100000010CAC2B40EE35274640173C9827EA5F1840,636283866046258579
130212152,2842,NULL,6629,NULL,57,7,NULL,NULL,0xE6100000010C9EFE8D5046274640E9C367D815601840,636283866062517922
130212474,2842,NULL,6616,NULL,58,7,NULL,NULL,0xE6100000010C9EE0C13C51274640E9C367D815601840,636283866070955416
130212672,2842,NULL,6590,NULL,62,7,NULL,NULL,0xE6100000010C8FB30F9F61274640C74B378941601840,636283866095330816
130212686,2842,NULL,6560,NULL,64,8,NULL,NULL,0xE6100000010C81865D0172274640C74B378941601840,636283866109393367
130213450,2842,NULL,6478,NULL,73,8,NULL,NULL,0xE6100000010C2B96FC62C9274640316B754CF0601840,636283866189474791
130213763,2842,NULL,6475,NULL,72,9,NULL,NULL,0xE6100000010C0E3C9827EA27464004F344FD1B611840,636283866219015336
130214702,2842,NULL,6468,NULL,69,10,NULL,NULL,0xE6100000010CE3A59BC420284640BF02E45E73611840,636283866270396210
130214874,2842,NULL,6524,NULL,64,14,NULL,NULL,0xE6100000010CB80F9F61572846401E22222222621840,636283866322752713
130215090,2842,NULL,6550,NULL,59,17,NULL,NULL,0xE6100000010CAAE2ECC367284640FCA9F1D24D621840,636283866343533897
130215540,2842,NULL,6540,NULL,60,19,NULL,NULL,0xE6100000010C9CB53A2678284640D931C18379621840,636283866362284230
130215683,2842,NULL,6550,NULL,59,22,NULL,NULL,0xE6100000010C8D88888888284640894160E5D0621840,636283866386972117
130216389,2842,NULL,6514,NULL,61,20,NULL,NULL,0xE6100000010C620172AFB9284640C6E86D59AB631840,636283866442610141
130217226,2842,NULL,6448,NULL,68,20,NULL,NULL,0xE6100000010C377A5BD6EA2846403108AC1C5A641840,636283866492608218
130217541,2842,NULL,6403,NULL,68,17,NULL,NULL,0xE6100000010CFEE35E73212946404C37894160651840,636283866554916920
130218286,2842,NULL,6360,NULL,69,18,NULL,NULL,0xE6100000010CD34D621058294640B756C7040F661840,636283866605883195
130219095,2842,NULL,6311,NULL,67,16,NULL,NULL,0xE6100000010C8B5D0172AF294640A40D74DA40671840,636283866690768703
130219697,2842,NULL,6262,NULL,68,14,NULL,NULL,0xE6100000010C60E5D022DB29464031A5E2ECC3671840,636283866731470116
130220324,2842,NULL,6216,NULL,69,16,NULL,NULL,0xE6100000010C355EBA490C2A4640BE3C51FF46681840,636283866781416174
130220644,2842,NULL,6193,NULL,69,16,NULL,NULL,0xE6100000010C1904560E2D2A4640794CF0609E681840,636283866812665978
130220778,2842,NULL,6176,NULL,69,16,NULL,NULL,0xE6100000010C0AD7A3703D2A4640295C8FC2F5681840,636283866825634831
130221203,2842,NULL,6153,NULL,71,14,NULL,NULL,0xE6100000010CDF5E7321692A4640B6F3FDD478691840,636283866870988011
130221602,2842,NULL,6153,NULL,71,11,NULL,NULL,0xE6100000010CC3040FE6892A464066039D36D0691840,636283866901471791
130221780,2842,NULL,6170,NULL,69,11,NULL,NULL,0xE6100000010CC2E642D2942A4640448B6CE7FB691840,636283866908632833
130221961,2842,NULL,6248,NULL,59,13,NULL,NULL,0xE6100000010CA69BC420B02A464021133C98276A1840,636283866940037863
130222373,2842,NULL,6278,NULL,57,15,NULL,NULL,0xE6100000010C986E1283C02A4640F39A0B49536A1840,636283866962537685
130222970,2842,NULL,6360,NULL,53,5,NULL,NULL,0xE6100000010C5EC92F96FC2A464081327A5BD66A1840,636283867022836851
130223292,2842,NULL,6389,NULL,49,351,NULL,NULL,0xE6100000010C509C7DF80C2B464081327A5BD66A1840,636283867052367889
130223441,2842,NULL,6396,NULL,48,339,NULL,NULL,0xE6100000010C508D976E122B464081327A5BD66A1840,636283867064711627
130223468,2842,NULL,6399,NULL,48,326,NULL,NULL,0xE6100000010C507EB1E4172B4640AEAAAAAAAA6A1840,636283867068773944
130223922,2842,NULL,6389,NULL,49,298,NULL,NULL,0xE6100000010C4260E5D0222B4640448B6CE7FB691840,636283867089398183
130224444,2842,NULL,6360,NULL,66,196,NULL,NULL,0xE6100000010C5EAB6382072B4640ECB4814E1B681840,636283867149934659
130224827,2842,NULL,6347,NULL,62,229,NULL,NULL,0xE6100000010C507EB1E4172B4640794CF0609E681840,636283867179465293
130225383,2842,NULL,6383,NULL,69,140,NULL,NULL,0xE6100000010C7B2394D1DB2A46404BD4BF11CA681840,636283867222682542
130225413,2842,NULL,6399,NULL,69,117,NULL,NULL,0xE6100000010C894160E5D02A4640B6F3FDD478691840,636283867241587782
130225631,2842,NULL,6435,NULL,61,73,NULL,NULL,0xE6100000010C894160E5D02A4640C9D987CFB06B1840,636283867262524992
130225759,2842,NULL,6419,NULL,65,97,NULL,NULL,0xE6100000010C8950466FCB2A4640D122DBF97E6A1840,636283867271587459
130225986,2842,NULL,6465,NULL,59,38,NULL,NULL,0xE6100000010C7B05C8BDE62A4640E40865F4B66C1840,636283867290180919
130226053,2842,NULL,6481,NULL,58,27,NULL,NULL,0xE6100000010C6DF6E133EC2A4640931804560E6D1840,636283867302537885
130226244,2842,NULL,6435,NULL,61,73,NULL,NULL,0xE6100000010C894160E5D02A4640C9D987CFB06B1840,636283867313162091
130226347,2842,NULL,6521,NULL,53,11,NULL,NULL,0xE6100000010C5EC92F96FC2A464071A0D3063A6D1840,636283867323786578
130226483,2842,NULL,6540,NULL,50,2,NULL,NULL,0xE6100000010C5EAB6382072B464071A0D3063A6D1840,636283867330193158
130226549,2842,NULL,6465,NULL,59,38,NULL,NULL,0xE6100000010C7B05C8BDE62A4640E40865F4B66C1840,636283867344880336
130226600,2842,NULL,6553,NULL,47,350,NULL,NULL,0xE6100000010C509C7DF80C2B464071A0D3063A6D1840,636283867344880336
130226664,2842,NULL,6563,NULL,45,336,NULL,NULL,0xE6100000010C507EB1E4172B4640931804560E6D1840,636283867354879941
130226773,2842,NULL,6567,NULL,43,318,NULL,NULL,0xE6100000010C426FCB5A1D2B4640B69034A5E26C1840,636283867359724147
130226886,2842,NULL,6567,NULL,43,302,NULL,NULL,0xE6100000010C426FCB5A1D2B4640068195438B6C1840,636283867374411551
130227300,2842,NULL,6557,NULL,45,286,NULL,NULL,0xE6100000010C4260E5D0222B46405671F6E1336C1840,636283867383226794
130227159,2842,NULL,6530,NULL,50,255,NULL,NULL,0xE6100000010C426FCB5A1D2B4640EC51B81E856B1840,636283867399164549
130227358,2842,NULL,6544,NULL,48,270,NULL,NULL,0xE6100000010C4260E5D0222B46409B615780DC6B1840,636283867413335097
130227646,2842,NULL,6527,NULL,51,239,NULL,NULL,0xE6100000010C507EB1E4172B46403C4219BD2D6B1840,636283867447107923
130227683,2842,NULL,6524,NULL,60,184,NULL,NULL,0xE6100000010C5EC92F96FC2A4640AEAAAAAAAA6A1840,636283867452586438
130227715,2842,NULL,6527,NULL,53,223,NULL,NULL,0xE6100000010C508D976E122B46405EBA490C026B1840,636283867454617700
130227915,2842,NULL,6521,NULL,63,168,NULL,NULL,0xE6100000010C6DE7FBA9F12A4640AEAAAAAAAA6A1840,636283867461713693
130228189,2842,NULL,6521,NULL,67,132,NULL,NULL,0xE6100000010C89327A5BD62A4640EC51B81E856B1840,636283867491774603
130228725,2842,NULL,6521,NULL,67,132,NULL,NULL,0xE6100000010C89327A5BD62A4640EC51B81E856B1840,636283867544288999
130228871,2842,NULL,6530,NULL,66,111,NULL,NULL,0xE6100000010C894160E5D02A464029F9C5925F6C1840,636283867557370196
130228852,2842,NULL,6557,NULL,63,53,NULL,NULL,0xE6100000010C89327A5BD62A46405E5780DC6B6E1840,636283867558151048
130228947,2842,NULL,6534,NULL,65,100,NULL,NULL,0xE6100000010C8950466FCB2A4640E40865F4B66C1840,636283867565387996
130229025,2842,NULL,6537,NULL,65,89,NULL,NULL,0xE6100000010C8950466FCB2A464071A0D3063A6D1840,636283867569464928
130229321,2842,NULL,6567,NULL,62,40,NULL,NULL,0xE6100000010C7B14AE47E12A464019671F3EC36E1840,636283867573720502
130229059,2842,NULL,6540,NULL,64,75,NULL,NULL,0xE6100000010C8950466FCB2A4640FE374219BD6D1840,636283867575443656
130229108,2842,NULL,6547,NULL,64,64,NULL,NULL,0xE6100000010C894160E5D02A4640AE47E17A146E1840,636283867580797834
130229193,2842,NULL,6557,NULL,63,53,NULL,NULL,0xE6100000010C89327A5BD62A46405E5780DC6B6E1840,636283867593269705
130229267,2842,NULL,6590,NULL,57,18,NULL,NULL,0xE6100000010C6DE7FBA9F12A4640C976BE9F1A6F1840,636283867596766779
130229932,2842,NULL,6616,NULL,54,358,NULL,NULL,0xE6100000010C5EBA490C022B4640C976BE9F1A6F1840,636283867614553960
130229846,2842,NULL,6668,NULL,49,353,NULL,NULL,0xE6100000010C426FCB5A1D2B4640EBEEEEEEEE6E1840,636283867646653581
130230025,2842,NULL,6688,NULL,47,357,NULL,NULL,0xE6100000010C4151FF46282B4640EBEEEEEEEE6E1840,636283867663705052
130230422,2842,NULL,6685,NULL,46,356,NULL,NULL,0xE6100000010C2515671F3E2B464019671F3EC36E1840,636283867697073250
130230992,2842,NULL,6580,NULL,60,357,NULL,NULL,0xE6100000010C08AC1C5A642B46403BDF4F8D976E1840,636283867742578267
130231029,2842,NULL,6567,NULL,63,357,NULL,NULL,0xE6100000010CFA8D50466F2B46403BDF4F8D976E1840,636283867750921098
130231369,2842,NULL,6567,NULL,64,355,NULL,NULL,0xE6100000010CEB42D2948A2B46405E5780DC6B6E1840,636283867782694906
130231545,2842,NULL,6573,NULL,65,353,NULL,NULL,0xE6100000010CCF063A6DA02B46405E5780DC6B6E1840,636283867800846313
130231783,2842,NULL,6563,NULL,65,351,NULL,NULL,0xE6100000010CC0BBBBBBBB2B46408CCFB02B406E1840,636283867824503079
130232530,2842,NULL,6544,NULL,67,349,NULL,NULL,0xE6100000010C8707F344FD2B4640FE374219BD6D1840,636283867892525488
130232747,2842,NULL,6537,NULL,68,348,NULL,NULL,0xE6100000010C79DA40A70D2C464021B07268916D1840,636283867912789534
130232945,2842,NULL,6517,NULL,69,348,NULL,NULL,0xE6100000010C5C9EA87F232C464071A0D3063A6D1840,636283867934633070
130233748,2842,NULL,6494,NULL,69,347,NULL,NULL,0xE6100000010C3108AC1C5A2C4640E40865F4B66C1840,636283867981452232
130234076,2842,NULL,6475,NULL,68,350,NULL,NULL,0xE6100000010C068195438B2C464029F9C5925F6C1840,636283868025590809
130234604,2842,NULL,6458,NULL,67,354,NULL,NULL,0xE6100000010CDB0865F4B62C464079E92631086C1840,636283868076415377
130234737,2842,NULL,6465,NULL,66,358,NULL,NULL,0xE6100000010CCDDBB256C72C464079E92631086C1840,636283868088920812
130235849,2842,NULL,6455,NULL,64,4,NULL,NULL,0xE6100000010C931804560E2D464079E92631086C1840,636283868164266406
130236491,2842,NULL,6419,NULL,63,10,NULL,NULL,0xE6100000010C4C378941602D4640068195438B6C1840,636283868242735111
130236651,2842,NULL,6439,NULL,62,9,NULL,NULL,0xE6100000010C6891ED7C3F2D464029F9C5925F6C1840,636283868255235273
130236830,2842,NULL,6393,NULL,65,12,NULL,NULL,0xE6100000010C2FEC0A907B2D4640B69034A5E26C1840,636283868269361536
130237191,2842,NULL,6419,NULL,63,10,NULL,NULL,0xE6100000010C4C378941602D4640068195438B6C1840,636283868296264981
130237092,2842,NULL,6357,NULL,68,15,NULL,NULL,0xE6100000010C21A18CDE962D464071A0D3063A6D1840,636283868305796096
130237449,2842,NULL,6370,NULL,66,13,NULL,NULL,0xE6100000010C21BF58F28B2D4640931804560E6D1840,636283868334263689
130237697,2842,NULL,6314,NULL,70,22,NULL,NULL,0xE6100000010CF6285C8FC22D4640FE374219BD6D1840,636283868343326161
130238105,2842,NULL,6294,NULL,71,26,NULL,NULL,0xE6100000010CD9BF11CAE82D46403BDF4F8D976E1840,636283868387742298
130238898,2842,NULL,6245,NULL,74,32,NULL,NULL,0xE6100000010C91FC62C92F2E464093B53A2678701840,636283868452312801
130239400,2842,NULL,6245,NULL,74,32,NULL,NULL,0xE6100000010C91FC62C92F2E464093B53A2678701840,636283868485069970
130239353,2842,NULL,6252,NULL,73,35,NULL,NULL,0xE6100000010C75931804562E4640AEE4174B7E711840,636283868493195408
130239560,2842,NULL,6262,NULL,71,36,NULL,NULL,0xE6100000010C7584327A5B2E464069F4B6ACD5711840,636283868498820378
130240085,2842,NULL,6262,NULL,71,36,NULL,NULL,0xE6100000010C7584327A5B2E464069F4B6ACD5711840,636283868551133052
130240066,2842,NULL,6304,NULL,66,36,NULL,NULL,0xE6100000010C4A0C022B872E46403333333333731840,636283868552921446
130240659,2842,NULL,6304,NULL,66,36,NULL,NULL,0xE6100000010C4A0C022B872E46403333333333731840,636283868607143912
130240998,2842,NULL,6317,NULL,67,47,NULL,NULL,0xE6100000010C1F85EB51B82E4640B9814E1BE8741840,636283868638884722
130241485,2842,NULL,6324,NULL,66,55,NULL,NULL,0xE6100000010C105839B4C82E4640D3B02B40EE751840,636283868675845708
130241852,2842,NULL,6317,NULL,66,61,NULL,NULL,0xE6100000010C023A6DA0D32E464033D069039D761840,636283868707459920
130242221,2842,NULL,6307,NULL,66,67,NULL,NULL,0xE6100000010CF40CBB02E42E4640B81E85EB51781840,636283868752757532
130242733,2842,NULL,6314,NULL,68,75,NULL,NULL,0xE6100000010CE5DF0865F42E4640CB040FE6897A1840,636283868787600490
130245663,2842,NULL,6498,NULL,62,31,NULL,NULL,0xE6100000010CE5DF0865F42E4640B0726891ED7C1840,636283869052354900
130248714,2842,NULL,6675,NULL,67,71,NULL,NULL,0xE6100000010CC985A429152F464050F0609EA87F1840,636283869332259994
130248891,2842,NULL,6649,NULL,65,52,NULL,NULL,0xE6100000010CD7A3703D0A2F46400849532ACE7E1840,636283869351009886
130248853,2842,NULL,6714,NULL,66,102,NULL,NULL,0xE6100000010CC985A429152F46401B2FDD2406811840,636283869362884593
130250182,2842,NULL,6770,NULL,55,193,NULL,NULL,0xE6100000010CF40CBB02E42E4640E56D59AB63821840,636283869480921340
130250257,2842,NULL,6783,NULL,53,212,NULL,NULL,0xE6100000010C022B8716D92E464013E689FA37821840,636283869488421014
130250379,2842,NULL,6839,NULL,50,284,NULL,NULL,0xE6100000010C1049532ACE2E46406B1F3EC3AE801840,636283869497014035
130250457,2842,NULL,6796,NULL,51,226,NULL,NULL,0xE6100000010C023A6DA0D32E464058D6EA98E0811840,636283869497014035
130250487,2842,NULL,6849,NULL,50,299,NULL,NULL,0xE6100000010C023A6DA0D32E4640B00F9F6157801840,636283869501857632
130250919,2842,NULL,6885,NULL,53,344,NULL,NULL,0xE6100000010CF40CBB02E42E464050F0609EA87F1840,636283869535762361
130250918,2842,NULL,6898,NULL,58,6,NULL,NULL,0xE6100000010CE5D022DBF92E464050F0609EA87F1840,636283869549988419
130251649,2842,NULL,6901,NULL,59,15,NULL,NULL,0xE6100000010CE5C13C51FF2E46402278304FD47F1840,636283869617395929
130251874,2842,NULL,6934,NULL,64,49,NULL,NULL,0xE6100000010CC976BE9F1A2F46408D976E1283801840,636283869634271869
130251944,2842,NULL,6973,NULL,64,99,NULL,NULL,0xE6100000010CBA58F28B252F4640A07DF80CBB821840,636283869643959314
130252534,2842,NULL,7000,NULL,59,166,NULL,NULL,0xE6100000010CD7B256C7042F46406ABC749318841840,636283869695866904
130253238,2842,NULL,7055,NULL,50,275,NULL,NULL,0xE6100000010C021CA18CDE2E4640C3F5285C8F821840,636283869764614230
130253499,2842,NULL,7032,NULL,51,230,NULL,NULL,0xE6100000010CF40CBB02E42E4640DD24068195831840,636283869787895514
130254998,2842,NULL,7186,NULL,65,138,NULL,NULL,0xE6100000010CC976BE9F1A2F464085EB51B81E851840,636283869928860093
130255172,2842,NULL,7196,NULL,63,152,NULL,NULL,0xE6100000010CD7948AB30F2F4640637321694A851840,636283869946985089
130255795,2842,NULL,7246,NULL,50,225,NULL,NULL,0xE6100000010CF40CBB02E42E4640A8638207F3841840,636283869994485546
130255889,2842,NULL,7249,NULL,53,284,NULL,NULL,0xE6100000010CF40CBB02E42E4640DD24068195831840,636283870021985980
130256418,2842,NULL,7278,NULL,54,310,NULL,NULL,0xE6100000010CF4FDD478E92E46407205C8BDE6821840,636283870052532402
130256751,2842,NULL,7357,NULL,56,7,NULL,NULL,0xE6100000010CD7A3703D0A2F4640E56D59AB63821840,636283870095042870
130257342,2842,NULL,7370,NULL,58,18,NULL,NULL,0xE6100000010CC985A429152F4640C3F5285C8F821840,636283870156617634
130257435,2842,NULL,7377,NULL,61,32,NULL,NULL,0xE6100000010CC976BE9F1A2F4640A07DF80CBB821840,636283870163961667
130257646,2842,NULL,7406,NULL,66,106,NULL,NULL,0xE6100000010CBA490C022B2F4640637321694A851840,636283870172310601
130257798,2842,NULL,7400,NULL,66,130,NULL,NULL,0xE6100000010CC967D815202F4640C2925F2CF9851840,636283870197154230
130258868,2842,NULL,7419,NULL,61,184,NULL,NULL,0xE6100000010CE5D022DBF92E46402DB29DEFA7861840,636283870292664919
130259110,2842,NULL,7459,NULL,55,281,NULL,NULL,0xE6100000010C022B8716D92E4640F853E3A59B841840,636283870309382885
130259083,2842,NULL,7429,NULL,58,196,NULL,NULL,0xE6100000010CE5DF0865F42E4640502ACE3E7C861840,636283870313445629
130259048,2842,NULL,7478,NULL,54,296,NULL,NULL,0xE6100000010C021CA18CDE2E46404844444444841840,636283870315320467
130259076,2842,NULL,7439,NULL,57,213,NULL,NULL,0xE6100000010CF4FDD478E92E46407DA2FE8D50861840,636283870319226668
130259242,2842,NULL,7442,NULL,56,222,NULL,NULL,0xE6100000010CF40CBB02E42E4640C2925F2CF9851840,636283870323601638
130260266,2842,NULL,7619,NULL,69,86,NULL,NULL,0xE6100000010CBA490C022B2F46401283C0CAA1851840,636283870425982462
130260729,2842,NULL,7613,NULL,63,51,NULL,NULL,0xE6100000010CC967D815202F46404844444444841840,636283870460669305
130261039,2842,NULL,7652,NULL,63,126,NULL,NULL,0xE6100000010CC967D815202F4640DDC13C51FF861840,636283870498168838
130261904,2842,NULL,7665,NULL,58,203,NULL,NULL,0xE6100000010CF4FDD478E92E46406A59AB6382871840,636283870573619136
130261944,2842,NULL,7675,NULL,56,220,NULL,NULL,0xE6100000010CF40CBB02E42E4640BA490C022B871840,636283870577837456
130261996,2842,NULL,7744,NULL,51,284,NULL,NULL,0xE6100000010C022B8716D92E464035FBF01976851840,636283870581431232
130262280,2842,NULL,7692,NULL,55,235,NULL,NULL,0xE6100000010C021CA18CDE2E4640DDC13C51FF861840,636283870584556509
130262125,2842,NULL,7760,NULL,51,299,NULL,NULL,0xE6100000010C021CA18CDE2E464085EB51B81E851840,636283870591118506
130262098,2842,NULL,7718,NULL,52,258,NULL,NULL,0xE6100000010C022B8716D92E4640A01A2FDD24861840,636283870596602165
130262661,2842,NULL,7852,NULL,55,7,NULL,NULL,0xE6100000010CD7B256C7042F4640F853E3A59B841840,636283870638476366
130263231,2842,NULL,7869,NULL,57,19,NULL,NULL,0xE6100000010CD7A3703D0A2F4640F853E3A59B841840,636283870702694055
130263394,2842,NULL,7898,NULL,60,50,NULL,NULL,0xE6100000010CC967D815202F4640637321694A851840,636283870719568690
130263519,2842,NULL,7938,NULL,64,101,NULL,NULL,0xE6100000010CBA490C022B2F46406A59AB6382871840,636283870734568622
130263812,2842,NULL,7934,NULL,63,136,NULL,NULL,0xE6100000010CC976BE9F1A2F46408588888888881840,636283870759884198
130264293,2842,NULL,7938,NULL,61,190,NULL,NULL,0xE6100000010CE5DF0865F42E46401220F79A0B891840,636283870802070877
130264767,2842,NULL,7938,NULL,61,204,NULL,NULL,0xE6100000010CF4EEEEEEEE2E4640409827EADF881840,636283870851913548
130264844,2842,NULL,7977,NULL,60,262,NULL,NULL,0xE6100000010C022B8716D92E4640BA490C022B871840,636283870863007092
130265239,2842,NULL,8020,NULL,58,304,NULL,NULL,0xE6100000010C021CA18CDE2E4640C2925F2CF9851840,636283870890975681
130266047,2842,NULL,8210,NULL,65,104,NULL,NULL,0xE6100000010CC976BE9F1A2F464048E17A14AE871840,636283870990211206
130266178,2842,NULL,8216,NULL,65,118,NULL,NULL,0xE6100000010CC985A429152F4640F7F0197605881840,636283871000054793
130266372,2842,NULL,8226,NULL,64,132,NULL,NULL,0xE6100000010CD7948AB30F2F4640B300B9D75C881840,636283871011392313
130267329,2842,NULL,8256,NULL,60,188,NULL,NULL,0xE6100000010CF40CBB02E42E4640409827EADF881840,636283871095313889
130267444,2842,NULL,8259,NULL,60,204,NULL,NULL,0xE6100000010C021CA18CDE2E464062105839B4881840,636283871101563847
130267382,2842,NULL,8334,NULL,54,295,NULL,NULL,0xE6100000010C1049532ACE2E4640502ACE3E7C861840,636283871120626140
130267582,2842,NULL,8282,NULL,59,245,NULL,NULL,0xE6100000010C1049532ACE2E464048E17A14AE871840,636283871125000783
130267782,2842,NULL,8380,NULL,56,344,NULL,NULL,0xE6100000010CF40CBB02E42E4640F00A907BCD851840,636283871154395615
130267900,2842,NULL,8148,NULL,58,25,NULL,NULL,0xE6100000010CD7A3703D0A2F46401283C0CAA1851840,636283871162051890
130267845,2842,NULL,8387,NULL,57,359,NULL,NULL,0xE6100000010CF4EEEEEEEE2E4640F00A907BCD851840,636283871162989560
130268182,2842,NULL,8292,NULL,57,260,NULL,NULL,0xE6100000010C105839B4C82E464098D1DBB256871840,636283871194708203
130268360,2842,NULL,8331,NULL,54,295,NULL,NULL,0xE6100000010C1049532ACE2E4640502ACE3E7C861840,636283871212988976
